,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
691,569.947021484375,-0.47701899196714675,-0.6680773944149971,-0.7907041314106817,-0.735688998385603
692,573.9119873046875,0.13182667559478173,-0.6681309878503761,-0.7906364370657387,-0.7343617886979087
693,574.1069946289062,-0.036722295573000774,-0.6681738013446771,-0.7905874477299243,-0.7331596455232441
694,577.5029907226562,0.1053718243267482,-0.6682194474072243,-0.7906752423680461,-0.7351579758193504
695,575.4719848632812,-0.135475519654478,-0.6682621170214083,-0.7906716658957653,-0.73488366183729
696,572.302978515625,-0.18657876733151263,-0.668309814043502,-0.7906508907486769,-0.7348296568906943
697,575.5369873046875,0.09865129411803672,-0.6683412379190408,-0.7905528905291759,-0.7346806187555375
698,598.2119750976562,0.9424736076308143,-0.6682545138922518,-0.7902882256595868,-0.7307342461864347
699,608.6339721679688,0.39615146238255433,-0.6681250983066986,-0.7901785434412012,-0.7337810171083496
700,606.5900268554688,-0.13140626532513824,-0.6680339596028433,-0.7901137229547577,-0.7345541004751741
701,610.4359741210938,0.11617104393183801,-0.6679175937912492,-0.7900487824775094,-0.734749550065437
702,614.5440063476562,0.12606135857879988,-0.6677918297838391,-0.7900079736328938,-0.734923996822937
703,626.3159790039062,0.43967799991140566,-0.6676333633905663,-0.7899106916758041,-0.7343412643995879
704,622.8610229492188,-0.18682348506508928,-0.6675046668239537,-0.7898587934419322,-0.7354469423743666
705,623.5089721679688,-0.018826419513873066,-0.6673727281841463,-0.7898406821209037,-0.7364214424444183
706,606.718994140625,-0.7432707303562993,-0.6673103057762794,-0.789838614689909,-0.7349949188999735
707,608.2429809570312,0.018727851192601137,-0.6672326826439503,-0.789872416420959,-0.7350347549965023
708,609.2410278320312,-0.003492791380263109,-0.6671418315095065,-0.789789933797112,-0.7343309074614951
709,610.6840209960938,0.015072258406215497,-0.6670388997882584,-0.7900278779029856,-0.7362787152566062
710,607.155029296875,-0.1935708547753606,-0.6669529102370271,-0.7899992773624185,-0.7357006574242941
711,606.9730224609375,-0.05307233350126219,-0.6668371508591359,-0.7899850817039276,-0.7354263282760045
712,605.9840087890625,-0.08709788584914208,-0.6667368797751186,-0.790117629428713,-0.736814392458331
713,609.8740234375,0.11817943935089659,-0.6666250564916233,-0.7902840338974096,-0.7362387193160038
714,609.2269897460938,-0.07254477607497596,-0.6665258734771384,-0.7903259487151527,-0.73593354884243
715,608.31201171875,-0.08383187527725437,-0.6664232012744038,-0.79033438775925,-0.7350398141312717
716,597.1489868164062,-0.5189074806582182,-0.6663455218494558,-0.7903186075556422,-0.7345376670676221
717,596.2979736328125,-0.08186712496549142,-0.6662806139793548,-0.7903531874150893,-0.7353204689940238
718,602.8419799804688,0.2336263814498967,-0.6662661385709733,-0.790644231981596,-0.7361196045501538
719,602.625,-0.05461080361129703,-0.6662849252306606,-0.7908129680961645,-0.7369032346324916
720,600.8259887695312,-0.12184116250642257,-0.6663029461199106,-0.7909436492553816,-0.7369721661419467
721,608.0430297851562,0.2598482671553105,-0.6663104275043527,-0.7909958885668366,-0.7357161628980864
722,606.166015625,-0.12444866070289218,-0.666336620746087,-0.7910649377423415,-0.7362016518545251
723,604.72802734375,-0.10612701683795507,-0.666404114069379,-0.7911673667074764,-0.7362365641150134
724,605.6929931640625,-0.004645616593400307,-0.6664577887951159,-0.7911913400635452,-0.735890534622663
725,609.7349853515625,0.12463074711830406,-0.6665008522668086,-0.7911613973644632,-0.735867396145363
726,613.9829711914062,0.13208591741071887,-0.6664781419161838,-0.7912079167187908,-0.7358556922066511
727,610.8920288085938,-0.1744339987328063,-0.6664698598407984,-0.791298407278302,-0.7367091517988568
728,612.1329956054688,0.006472942652304409,-0.6664608182921163,-0.7914065842300538,-0.7363325653480195
729,610.2039794921875,-0.12609832271215288,-0.6664623191105787,-0.7914013970489232,-0.7361827339791648
730,612.510986328125,0.051064864360152874,-0.6664455740601386,-0.7913781751074979,-0.7352709690161651
731,613.02099609375,-0.024129420703006117,-0.6664266654649144,-0.7914001524813477,-0.7358329877628841
732,617.1209716796875,0.12500695165192494,-0.6663918464765869,-0.7913275413821503,-0.7354708291853438
733,619.1079711914062,0.036774739358175414,-0.6663629771410043,-0.7913446176395913,-0.7365546907389856
734,616.7520141601562,-0.14287896324906865,-0.666339450642819,-0.7913865513305959,-0.7367094710878924
735,618.9940185546875,0.047357994187055705,-0.6663060540449325,-0.7914006517923555,-0.7353007227631717
736,641.072021484375,0.8505547905318264,-0.6661687315409041,-0.7913445340364349,-0.7334992892348822
737,636.1920166015625,-0.24076069682022216,-0.6660440054167258,-0.7912763613891204,-0.7340590328476668
738,636.7860107421875,-0.02154917952426032,-0.6659378816177614,-0.7912479067119034,-0.7355930919415293
739,640.3779907226562,0.0983952382268185,-0.66581984935383,-0.7911864739759097,-0.7357665107878902
740,638.64599609375,-0.11464589704651781,-0.6657016075668635,-0.7911728377748151,-0.73671984798155
741,641.6309814453125,0.07380390858079773,-0.6655965970259929,-0.7912236761402414,-0.7366568532526009
742,639.1929931640625,-0.14273185974746777,-0.6654933403341355,-0.7912003779077005,-0.7357705517897473
743,637.9600219726562,-0.09476907978549674,-0.6653894426697143,-0.7911550171020146,-0.7353972280737427
744,630.52001953125,-0.34530527776400066,-0.6653118225905441,-0.7911180171619843,-0.7352059042964869
745,630.8569946289062,-0.03174810956093149,-0.6652457860057316,-0.7911157661211163,-0.7358257438928885
746,632.8280029296875,0.034342137509528234,-0.6651868682427319,-0.7911168607702868,-0.7358759471048482
747,657.2940063476562,0.9243499458018042,-0.6650417954854485,-0.7910108828339094,-0.7347481835083646
748,657.0709838867188,-0.05408335047831472,-0.6649012997951251,-0.7909901861456654,-0.7359496030942522
749,653.760986328125,-0.17451766113164405,-0.6647651216532479,-0.7909567087543115,-0.7355632833167197
750,657.5880126953125,0.1038111723872164,-0.6646241912694143,-0.7908965804410942,-0.7341583816266557
751,678.3040161132812,0.747546938354815,-0.6644200881638938,-0.7908101274114666,-0.7342332996059729
752,688.31298828125,0.3290730120258526,-0.6641975109658367,-0.7907237582546134,-0.7338726929727013
753,689.6510009765625,0.004240436540407522,-0.6639769627827462,-0.7906191475296575,-0.7346190207165636
754,714.47900390625,0.8587800851675454,-0.6636714257212809,-0.7903616148871809,-0.7319442023638009
755,701.864013671875,-0.5008240184801633,-0.6634123380848201,-0.7902721451230715,-0.7336452143019417
756,700.9719848632812,-0.07792004850717858,-0.6632250647549015,-0.7902897393167332,-0.7338248443178237
757,729.7930297851562,0.9846915023494079,-0.6629324272901378,-0.7901868617072093,-0.7321554316173152
758,740.8289794921875,0.3382958575083684,-0.66260714373213,-0.7901241903460212,-0.7344334491308401
759,688.7000122070312,-1.9107456795826963,-0.662456068082642,-0.7898150371546664,-0.7300460785368553
760,703.2349853515625,0.4885293128881599,-0.6622541348190459,-0.7896509144740769,-0.7336829953744151
761,703.4180297851562,-0.038754040098275294,-0.6620609616410384,-0.7896146395261238,-0.7359856378552563
762,711.52197265625,0.24744024615616678,-0.6618348298026359,-0.7896096823291662,-0.7356788260364838
763,703.1309814453125,-0.3486899474782399,-0.6616310770471087,-0.7896110293408055,-0.7354221525740856
764,709.8480224609375,0.19765857641214474,-0.6613830632182778,-0.789583315023893,-0.7346930909834913
765,723.2730102539062,0.43357818259329606,-0.661094130571117,-0.7893798297189747,-0.7320605429070427
766,715.5339965820312,-0.3204286459855655,-0.6608355556745429,-0.7893451654690866,-0.7352345353434221
767,716.4110107421875,-0.014092028349648799,-0.6606507302148386,-0.7893867858531646,-0.7355183084627183
768,705.0540161132812,-0.45392936471094364,-0.6605007143931625,-0.789359425285882,-0.7354433354060423
769,702.031005859375,-0.15525718282647394,-0.6603498013243903,-0.7893106247042527,-0.7346602992013108
770,705.02099609375,0.0632448277562051,-0.660201505194511,-0.7893844617565974,-0.7355246293878452
771,711.6190185546875,0.19273461815331763,-0.6600973480115762,-0.7894298616784658,-0.7350733594355763
772,744.197998046875,1.099003446630122,-0.6599226271723473,-0.7893080247884486,-0.7316182777038006
773,740.9769897460938,-0.15629785067507596,-0.6597621598150064,-0.7892340591390922,-0.733250393453836
774,751.5850219726562,0.31799553833434074,-0.659646150268901,-0.7893618523873186,-0.7343088314184611
775,751.6160278320312,-0.04435286936760606,-0.6594906038405504,-0.7893350442673636,-0.733149168851763
776,731.0260009765625,-0.7555203064846339,-0.6593966419187481,-0.7891812228717666,-0.7309786020765057
777,739.2479858398438,0.24052381222832295,-0.6593670816151234,-0.7893692129593267,-0.7356339160380677
778,751.3469848632812,0.3696211949102459,-0.6593341977571235,-0.7892477748451492,-0.7321864126315525
779,744.593994140625,-0.27622220670653047,-0.6591594488669966,-0.7895073204773494,-0.7348485947216195
780,740.2890014648438,-0.19364573862622003,-0.659043601901607,-0.7895450357247775,-0.7343808614284514
781,741.6489868164062,0.0015152023575264665,-0.6589240753071761,-0.7895071401028925,-0.7352844342330197
782,735.3820190429688,-0.2623523225883107,-0.658849478427866,-0.7895204578851028,-0.7359252523163952
783,732.0349731445312,-0.1620314464334868,-0.6587591119824109,-0.7895540126568292,-0.7360430350482997
784,735.81298828125,0.08619445688707862,-0.6586779342097362,-0.7896019297109842,-0.7355797267020541
785,735.60400390625,-0.052669522788218945,-0.6586393821620852,-0.7897742638780602,-0.735249337184002
786,745.6909790039062,0.3027733681442866,-0.6585450983228328,-0.7897331120793202,-0.7344730808823862
787,756.7739868164062,0.33176494585100563,-0.6584189061098755,-0.7896863543718762,-0.7346531247766805
788,777.9439697265625,0.6599321248250504,-0.6581910204224599,-0.7895165422009959,-0.7323012070176393
789,771.155029296875,-0.269488192969657,-0.6579749086701935,-0.7895455822189392,-0.7351976426926904
790,773.8720092773438,0.044506962290994184,-0.6577596504666852,-0.7895521476873997,-0.7356461138770066
791,758.7000122070312,-0.5515990205643071,-0.6576124548097968,-0.7894596026385587,-0.7333609472824186
792,764.2239990234375,0.14005456220697,-0.657549844823475,-0.7895272120538247,-0.7328692920564794
793,768.1320190429688,0.08499226576284553,-0.6574649463949351,-0.7895599784732387,-0.733856688609791
794,770.8099975585938,0.04356668502745013,-0.6574048407622688,-0.7895795290152701,-0.7346705858958158
795,772.7940063476562,0.020310851636415436,-0.657338629193282,-0.7896925062570752,-0.7352396491564388
796,774.6500244140625,0.015918717501729095,-0.6572022415283696,-0.7899628600669344,-0.7359811079420635
797,769.7310180664062,-0.2082633008575791,-0.6571069383156619,-0.7899722670397316,-0.7358079784513911
798,780.0869750976562,0.2962530209930272,-0.6570170846100933,-0.7901160678119127,-0.734847237743218
799,780.5560302734375,-0.03004015529884768,-0.6569046516489137,-0.7901023124396522,-0.7345940714713205
800,781.4810180664062,-0.01512976713964867,-0.6567758674948027,-0.7901291132691358,-0.7348767719790127
801,778.0880126953125,-0.15664711781520363,-0.6566619432562825,-0.7900919801378026,-0.7345973393946
802,784.906982421875,0.17766329540537776,-0.6565071066873952,-0.7900147467072314,-0.7344961594929919
803,790.8289794921875,0.1467536405301554,-0.6563232910600244,-0.789943599903513,-0.7347265664433194
804,790.530029296875,-0.055073521106520126,-0.6561522217989387,-0.7899472780325729,-0.7356477851555524
805,792.7139892578125,0.02512281517369826,-0.6559736711534111,-0.7899300890855834,-0.734931280604062
806,800.8759765625,0.2164722484039465,-0.6558011388567054,-0.7898881405763724,-0.7336968844474645
807,834.281005859375,0.9992926026958197,-0.655558818215265,-0.7896856194362862,-0.7309057642652554
808,864.5399780273438,0.865409846248474,-0.6552880814415284,-0.7894903566506238,-0.7286881518470452
809,921.9840087890624,1.5992088294990021,-0.6548165244714673,-0.7889348984877401,-0.7249196935143691
810,898.822021484375,-0.6958581937844248,-0.6544258764052682,-0.788726836664942,-0.7317962310531343
811,896.1829833984375,-0.12058003373459171,-0.6539960448599758,-0.7886262637718421,-0.731499991492998
812,907.6099853515624,0.2785068695559703,-0.6535477579227457,-0.7886058995226195,-0.732492481105539
813,933.197998046875,0.6653719196697477,-0.6530316899019892,-0.7884147891349028,-0.7303204675518391
814,975.9210205078124,1.0989989141022827,-0.652390423662347,-0.787992788139963,-0.7268620684069834
815,973.4970092773438,-0.1089857789910118,-0.6517629388098849,-0.787640627358236,-0.7287234237068099
816,961.2379760742188,-0.36938837567903915,-0.6511795837448902,-0.7872803343685059,-0.7293144077561731
817,963.7429809570312,0.021129177809549576,-0.6505730179928423,-0.7871675755172988,-0.7337215391485723
818,998.3250122070312,0.8558735227612669,-0.6498907109993333,-0.7869755966791476,-0.7312949472672148
819,1021.75,0.5475316750689869,-0.6491366337792648,-0.786596677149918,-0.7275827141372658
820,1043.8399658203125,0.5014148861061228,-0.6483163856353885,-0.7863022839275746,-0.729429451586819
821,1154.72998046875,2.535661643497027,-0.64713883908088,-0.7855922020289984,-0.7214583018330271
822,1013.3800048828124,-3.3835869774540233,-0.6464245330730087,-0.7844420363292559,-0.7132140082914903
823,902.2009887695312,-3.016317401824208,-0.646076335747659,-0.7837062859537507,-0.721112570875925
824,908.5850219726562,0.13485632639891876,-0.6457072445104564,-0.7831157534196128,-0.724720835513651
825,911.198974609375,0.02803659900587435,-0.6453368089291893,-0.7828897363846213,-0.7307491625719561
826,902.8280029296876,-0.2813542754811101,-0.6450180625662082,-0.7827758289822089,-0.7315891928673236
827,907.6790161132812,0.09158981373299356,-0.6447885884728319,-0.7828830506773077,-0.7328897465103237
828,777.7570190429688,-3.994630480462412,-0.6450599097356913,-0.7825840389413816,-0.7231553725471346
829,804.833984375,0.8294805443456601,-0.645426171648629,-0.7827275781840811,-0.7275756794015885
830,823.9840087890625,0.5557601275119403,-0.6456601478157477,-0.7826433468393112,-0.7302376519582258
831,818.4119873046875,-0.2188739184683583,-0.6459032937642257,-0.7827797781313047,-0.7340244550424433
832,821.7979736328125,0.060144175241371035,-0.6461715794237665,-0.7829220215897892,-0.73512449038174
833,831.5339965820312,0.2556887433390872,-0.6464894252956702,-0.7831499911769285,-0.7345387147347703
834,907.93798828125,2.201871245625038,-0.6467019698133102,-0.7833698242098222,-0.7309297604327273
835,886.6179809570312,-0.6528841568161993,-0.6469735914306844,-0.7832987610092602,-0.727408502057207
836,899.072998046875,0.31122741631119316,-0.6471679461812183,-0.7835194406643131,-0.7333977652993382
837,895.0260009765625,-0.16074381705606827,-0.6473827853386563,-0.7835528913742676,-0.734340496110346
838,921.7890014648438,0.7078341276731108,-0.6476220701859559,-0.783651617427054,-0.7331217299502645
839,924.6729736328124,0.03445258929523165,-0.6479255751792957,-0.7839363663911711,-0.7328515814927851
840,921.0120239257812,-0.1468256334223784,-0.6483095887310258,-0.7842372045627191,-0.7349960264338158
841,892.68701171875,-0.8439885710221858,-0.6491288489871487,-0.7848670241310771,-0.7331122011681078
842,901.5419921875,0.2069359573829249,-0.6494785032418007,-0.7859168304536236,-0.7326391545062758
843,917.5859985351562,0.4055541672667795,-0.6494304030118988,-0.7865097690158535,-0.7320840405845076
844,919.75,0.014813489459528288,-0.6493954964360731,-0.7869248621813683,-0.7324015336192998
845,921.5900268554688,0.005686395577232083,-0.649363009488741,-0.7871668050136994,-0.7352259644283722
846,919.4959716796876,-0.10356331353780007,-0.6493108981712257,-0.7873852638035336,-0.7356314565147153
847,920.3820190429688,-0.020784184102359448,-0.6492711830608247,-0.7874865881544159,-0.7347646069381342
848,970.4030151367188,1.307569249194283,-0.6486688879149038,-0.7878811660199072,-0.7304564647254475
849,989.0230102539062,0.4404876480232224,-0.6480930329349499,-0.7880758733708744,-0.7311784570572375
850,1011.7999877929688,0.536675592245827,-0.6475058385225345,-0.78813828187606,-0.7313924309991243
851,1029.9100341796875,0.4081325984768488,-0.6468446036690338,-0.7878465155313231,-0.7286257412174756
852,1042.9000244140625,0.27502296160636047,-0.6461533425235184,-0.7876199005051278,-0.7309313073881049
853,1027.3399658203125,-0.42971382876271924,-0.6455411679275971,-0.7875350980878172,-0.732969568769228
854,1038.1500244140625,0.22219348526511237,-0.6451340684866873,-0.7876519316869796,-0.7330915970475281
855,1061.3499755859375,0.519617507575521,-0.644587780298321,-0.7878667363221884,-0.7313831508633041
856,1063.0699462890625,-0.00401139708794912,-0.6440750545325385,-0.7876072828777823,-0.7285969549162469
857,994.3829956054688,-1.753001264163316,-0.6437644213670864,-0.7867431797643003,-0.7183515189404226
858,988.6740112304688,-0.192606107505346,-0.6435553097450774,-0.7865293888497165,-0.7291658385767873
859,1004.4500122070312,0.359308586442531,-0.6433058920355818,-0.7865679765810647,-0.7335655915986846
860,999.1810302734376,-0.17986616930070679,-0.6430615017339959,-0.7865843116585624,-0.7352982833949395
861,990.6420288085938,-0.26482644823059087,-0.6427552517599081,-0.7866132740265153,-0.7336481078588271
862,1004.5499877929688,0.31101452376801136,-0.6424332039779548,-0.7865671289020026,-0.731785305780558
863,1007.47998046875,0.029050460076085676,-0.642152156304689,-0.7866809039327509,-0.734189282818634
864,1027.43994140625,0.45613194024611387,-0.6418154707244607,-0.7866898471625499,-0.732567015139791
865,1046.2099609375,0.4174208447345148,-0.6414258546259975,-0.7865078700961226,-0.73185874225875
866,1054.4200439453125,0.15443091546704532,-0.6410040233113518,-0.7864048172240995,-0.7337246123055401
867,1047.8699951171875,-0.20471350762469478,-0.6406054404666015,-0.7864069849529985,-0.7348047176232335
868,1079.97998046875,0.726225645141089,-0.6402628552291065,-0.7865555552679937,-0.7332055433221141
869,1115.300048828125,0.7773046097039769,-0.6398680583014948,-0.7864564464007545,-0.7293445909469326
870,1117.43994140625,0.003596626656245174,-0.6395377818744382,-0.7864826559471306,-0.731877400711769
871,1166.719970703125,1.0578849690377805,-0.6391100545281523,-0.7865145355820846,-0.729215627710779
872,1173.6800537109375,0.1066487863569288,-0.6387011792936492,-0.7860408301762767,-0.722166074627616
873,1143.8399658203125,-0.7037917354539391,-0.6383369496396591,-0.7859713954685692,-0.7316847800223616
874,1165.199951171875,0.4275920161724444,-0.6379397363275352,-0.7859586587131969,-0.732855921828113
875,1179.969970703125,0.27661876081671916,-0.6375688786470388,-0.7859975834886423,-0.7321033974822919
876,1179.969970703125,-0.045407512459610916,-0.6372033983428005,-0.7860431462597963,-0.7294400280361238
877,1222.5,0.8598286535703733,-0.6364902054022008,-0.786523505838394,-0.7272398775352715
878,1251.010009765625,0.5439539532624996,-0.6356700290075606,-0.786044062961072,-0.7202944422119556
879,1274.989990234375,0.4400009411634184,-0.6348242034059524,-0.7854684877779075,-0.7229154060830807
880,1255.1500244140625,-0.4463518420304576,-0.6340239330354116,-0.7851564318789247,-0.7295241407414443
881,1267.1199951171875,0.1972443224596552,-0.6331595427006095,-0.7850660559178577,-0.7319758315347804
882,1272.8299560546875,0.0695368086078677,-0.6323207828721767,-0.7850236962519472,-0.7310015014861402
883,1223.5400390625,-1.0550889886283756,-0.6316452851864887,-0.7844804251040731,-0.7241368367101644
884,1150.0,-1.6301004793174494,-0.631262109154432,-0.7839133482809706,-0.7220740794742286
885,1188.489990234375,0.796240143284938,-0.6308172799197497,-0.7837089535328937,-0.7280767133438376
886,1116.719970703125,-1.6378060437224198,-0.6306225032608089,-0.7824559780163828,-0.7105401142804856
887,1175.8299560546875,1.2732047945546208,-0.630222444786158,-0.7819008433951258,-0.7245327551143301
888,1221.3800048828125,0.9262514440113985,-0.6297803668293639,-0.7815835083752669,-0.7273337181792846
889,1231.9200439453125,0.17426364315165419,-0.6294157620184639,-0.7810620455507425,-0.7196956762905717
890,1240.0,0.12172268876750186,-0.6290325859864072,-0.7807676064933354,-0.7264292322080744
891,1249.6099853515625,0.15195850379587786,-0.6287734357601873,-0.7804754726915881,-0.7238101146257977
892,1187.81005859375,-1.3420775662357542,-0.628729259221223,-0.7796455641749688,-0.7068098189697917
893,1100.22998046875,-2.0034979906715513,-0.6288656029969749,-0.7781178060490411,-0.7034158276074234
894,973.8179931640624,-3.1656397194424284,-0.6294639462102377,-0.7767567310905675,-0.7076712001229709
895,1036.739990234375,1.5552799824881205,-0.6299117454053204,-0.7760150712272501,-0.7183800553979809
896,1054.22998046875,0.38228407678291015,-0.6303048632863142,-0.7757412094604419,-0.7243726125056258
897,1120.5400390625,1.5140714583601222,-0.6306236344562121,-0.7754491214290501,-0.7218352113644573
898,1049.1400146484375,-1.7286175762000406,-0.6312547678336583,-0.7754152412715097,-0.7196675389443079
899,1038.5899658203125,-0.3037897461144028,-0.6319938570962812,-0.7755964219078688,-0.726267891467264
900,937.52001953125,-2.6628000074706413,-0.6329869065964985,-0.7747666238699302,-0.7141699293316707
901,972.7789916992188,0.8984282554142586,-0.6339071445521207,-0.7739532509834782,-0.7169255437748965
902,966.7249755859376,-0.2050075982325701,-0.6348641618149599,-0.7735487942705118,-0.7235176155367137
903,1045.77001953125,1.963880175738953,-0.6354199481900985,-0.7733296514166164,-0.7200819154476227
904,1047.1500244140625,-0.011693778266419826,-0.6357415019327642,-0.7733465591843628,-0.7223869332393332
905,1039.969970703125,-0.22130547024690844,-0.6362058400900557,-0.7731142159183744,-0.7237775375654937
906,1026.4300537109375,-0.38043977384733607,-0.6364881256284664,-0.7736826434414907,-0.7210580426944222
907,1071.7900390625,1.060116916078243,-0.6368133996453523,-0.7732405588373353,-0.7163526195116102
908,1080.5,0.1615096871207021,-0.6372538517949883,-0.7730721608561208,-0.7242177573233514
909,1102.1700439453125,0.4622429471830139,-0.6376595067100543,-0.7727111153193517,-0.713015051311171
910,1143.81005859375,0.9026475145778574,-0.6379602382901034,-0.7718075227855772,-0.7097095604836952
911,1133.25,-0.28253055873534416,-0.6383240301974242,-0.771434088279115,-0.7169002496974948
912,1124.780029296875,-0.2372006401260284,-0.6385210894743494,-0.772037450274086,-0.7179741592114521
913,1182.6800537109375,1.2378521221920733,-0.6382633146962511,-0.7725642217696217,-0.7131629715355919
914,1176.9000244140625,-0.17065672304109455,-0.6376283919668625,-0.7733846154878042,-0.7228513982101105
915,1175.949951171875,-0.06605378632948883,-0.6371931611007318,-0.7739166689082436,-0.728224933699952
916,1187.8699951171875,0.21242991206403303,-0.6367753443085032,-0.7740358049590386,-0.7265770526546717
917,1187.1300048828125,-0.06133844498415162,-0.6365671551221519,-0.7743634124255462,-0.7278971132613028
918,1205.010009765625,0.33677246883414585,-0.6360798377454226,-0.7748073627432768,-0.7278821968757814
919,1200.3699951171875,-0.1440388683602927,-0.6355740430321755,-0.7746990787100313,-0.724264252192718
920,1169.280029296875,-0.7162796665191187,-0.6348494604728137,-0.7750740338621392,-0.7211079316062374
921,1167.5400390625,-0.0834790509399201,-0.6342405527570038,-0.7755619777741342,-0.7259542394795703
922,1172.52001953125,0.06340531637349937,-0.6335971479703165,-0.7758318896584853,-0.7285119442105138
923,1182.93994140625,0.18078091390488893,-0.6331682951533005,-0.7763422873593754,-0.7295260860098939
924,1193.9100341796875,0.19058076133259408,-0.6327094595517854,-0.7765394482343452,-0.7260351098047341
925,1211.6700439453125,0.3320865127547522,-0.632172650467948,-0.776614763289549,-0.7251711336299179
926,1210.2900390625,-0.0745410014689803,-0.6315978242117488,-0.7767897669554482,-0.7242962321825254
927,1229.0799560546875,0.3484458732231105,-0.6311060675418588,-0.7771461453826823,-0.7229468863855475
928,1222.050048828125,-0.1920511577501515,-0.630663520543516,-0.7771932394979251,-0.7250891657486941
929,1231.7099609375,0.15588246167215947,-0.630258522439276,-0.7779073686865573,-0.7262289781160481
930,1207.2099609375,-0.5590512078567659,-0.6300603067783861,-0.7787741718196226,-0.7257484976072442
931,1250.1500244140625,0.8481384945388011,-0.629694826474148,-0.7793147667821466,-0.7269031768703191
932,1265.489990234375,0.2663809859621116,-0.6292549059558199,-0.7797791245095528,-0.7265664267155664
933,1281.0799560546875,0.26761371415753693,-0.6289472650769932,-0.7802687265939542,-0.7222223493201435
934,1317.72998046875,0.67571217617965,-0.6285069694017552,-0.7799123590377187,-0.7162573324882657
935,1316.47998046875,-0.06967017554783428,-0.6280676114279697,-0.7790544965245497,-0.7123514298044274
936,1321.7900390625,0.05750293514235521,-0.627648919142403,-0.7785682054357397,-0.7175789400502744
937,1347.8900146484375,0.4544814309571459,-0.6271463134537132,-0.7780364324180435,-0.7180574234061604
938,1421.5999755859375,1.3157480670508215,-0.6264691590476321,-0.7766952391356714,-0.7030653568045875
939,1452.8199462890625,0.5099570512750561,-0.6256798907354851,-0.7761866425694479,-0.7148534090199845
940,1490.0899658203125,0.602159447390365,-0.6246768993863308,-0.7755615952616536,-0.7095423360441809
941,1537.6700439453125,0.7581524046022317,-0.6235197120592081,-0.7737316384716376,-0.6920935382727333
942,1555.449951171875,0.24850380883394635,-0.6223225065956556,-0.7717297867762277,-0.6914705766282303
943,1578.800048828125,0.33551962342387043,-0.6210848757805936,-0.7706532047741668,-0.7096054946083163
944,1596.7099609375,0.2429713226802404,-0.6198255480728666,-0.7684239383870768,-0.6847857625766824
945,1723.3499755859375,1.9058500407779957,-0.6182258141290461,-0.7655395755694848,-0.6718001753256273
946,1755.3599853515625,0.42509143196503874,-0.6165216884815162,-0.7631673171132947,-0.6804010237225737
947,1787.1300048828125,0.4131557975554278,-0.6147769813897243,-0.7615479508072298,-0.6929828572165291
948,1848.5699462890625,0.8187301126501918,-0.6128182077805393,-0.7601261930283296,-0.6987815963008831
949,1724.239990234375,-1.825407804308178,-0.6112783447577882,-0.7588005782752846,-0.7017003961773226
950,1804.9100341796875,1.1235443815901676,-0.6094096744499188,-0.7579359564167277,-0.7097499218106876
951,1808.9100341796875,0.01118675632461056,-0.6076627477115463,-0.7573929726816654,-0.7168560489198491
952,1738.4300537109375,-1.0614196919543524,-0.6061841314396315,-0.7560746132848916,-0.7021720946412018
953,1734.449951171875,-0.10400560549165724,-0.6047666997104385,-0.7543775997492996,-0.690821570577092
954,1839.0899658203125,1.4522142268248277,-0.6031367017098477,-0.7527180118698106,-0.6855490613310103
955,1888.6500244140625,0.6344072606548027,-0.6013478493739708,-0.7517289666000558,-0.6940505789089761
956,1987.7099609375,1.2615074165425035,-0.5992658941574078,-0.749748395747297,-0.6809313436533923
957,2084.72998046875,1.172930129346854,-0.5969622120475646,-0.7482702931509627,-0.6907072746810121
958,2041.199951171875,-0.5848709747405165,-0.5950250731229305,-0.7470995147220283,-0.6814017968900324
959,2173.39990234375,1.5589318950065498,-0.5927722268734376,-0.7431499287155289,-0.6417720377075924
960,2320.419921875,1.6279727781402051,-0.5901762544048423,-0.7410065895058607,-0.6698829468392355
961,2443.639892578125,1.2773479905408218,-0.587343798743959,-0.7388716704885976,-0.6525899525384983
962,2304.97998046875,-1.538840716228004,-0.5850004419780713,-0.734933456927139,-0.6185996359476523
963,2202.419921875,-1.2090134940912178,-0.58305073510613,-0.7317494026773714,-0.6506891802090022
964,2038.8699951171875,-2.0180419230490534,-0.5816683505888984,-0.7300765575287409,-0.6538321848462524
965,2155.800048828125,1.380264695977368,-0.580316323631431,-0.7305974057104522,-0.6814377169065394
966,2255.610107421875,1.111636300906006,-0.5787523242419879,-0.7310646401974478,-0.6890465214982608
967,2175.469970703125,-0.970247606896156,-0.5775382046593165,-0.7296403909754662,-0.6666291872213105
968,2286.409912109375,1.2261569657297335,-0.5761693265541342,-0.7276308200945091,-0.6615973963649614
969,2407.8798828125,1.2779427218293433,-0.5740319710045421,-0.725171375193747,-0.6561919287786678
970,2488.550048828125,0.7970568046784184,-0.5718946150733049,-0.7231832253568126,-0.6729620872835814
971,2515.35009765625,0.22844070155602203,-0.5696859762760109,-0.7202774062938689,-0.6630880738571102
972,2511.81005859375,-0.08141262845908459,-0.5672680541165153,-0.7185960926372837,-0.6710618194307618
973,2686.81005859375,1.6764329166853766,-0.5642905623362563,-0.7174899443660387,-0.6703538981667714
974,2863.199951171875,1.5801600649048806,-0.5610887492408718,-0.7147266831793325,-0.6344189133898128
975,2732.159912109375,-1.2430693688788412,-0.5584515705753575,-0.7130459142805688,-0.6629503836533905
