Date,Open,High,Low,Close,Volume,Log_Returns,SMA_20
2016-07-13 00:00:00+00:00,664.7969970703125,668.7000122070312,654.468017578125,654.468017578125,131449000,-0.015288944121917827,660.9828552246094
2016-07-14 00:00:00+00:00,652.9229736328125,662.9019775390625,652.9229736328125,658.0780029296875,98511400,0.005500751056055478,660.6218048095703
2016-07-15 00:00:00+00:00,659.1710205078125,667.0770263671875,659.0399780273438,663.2550048828125,81673104,0.007836069201630321,660.5284057617188
2016-07-16 00:00:00+00:00,663.781005859375,666.4600219726562,659.333984375,660.7670288085938,50330200,-0.0037582138956780797,662.0984069824219
2016-07-17 00:00:00+00:00,661.9929809570312,682.364990234375,661.9929809570312,679.458984375,74407904,0.027895545199186578,663.3076049804688
2016-07-18 00:00:00+00:00,679.8090209960938,681.5549926757812,668.625,673.1060180664062,69465000,-0.009394022492954113,664.6128570556641
2016-07-19 00:00:00+00:00,672.7379760742188,673.2769775390625,667.6320190429688,672.864013671875,61203300,-0.00035959849243671893,666.2615570068359
2016-07-20 00:00:00+00:00,672.8060302734375,672.9290161132812,663.3599853515625,665.6849975585938,94636400,-0.01072666729204274,665.8789581298828
2016-07-21 00:00:00+00:00,665.22802734375,666.218994140625,660.4149780273438,665.0120239257812,60491800,-0.0010114604291151619,665.3147583007812
2016-07-22 00:00:00+00:00,664.9219970703125,666.5830078125,646.7219848632812,650.6190185546875,134169000,-0.0218808756405852,662.6606079101563
2016-07-23 00:00:00+00:00,650.7260131835938,656.3660278320312,648.5239868164062,655.5560302734375,69532200,0.007559530760042645,662.5052093505859
2016-07-24 00:00:00+00:00,655.4099731445312,663.1099853515625,652.7930297851562,661.2849731445312,118184000,0.00870109451418649,661.3863586425781
2016-07-25 00:00:00+00:00,661.2630004882812,661.8280029296875,653.39501953125,654.0969848632812,78176496,-0.010929235856856501,660.5598571777343
2016-07-26 00:00:00+00:00,654.2260131835938,656.2249755859375,645.8790283203125,651.7839965820312,225135008,-0.0035424219096129757,659.2825073242187
2016-07-27 00:00:00+00:00,651.6270141601562,657.4559936523438,648.447021484375,654.3519897460938,147460992,0.0039322038437801,659.9720062255859
2016-07-28 00:00:00+00:00,654.4920043945312,657.594970703125,654.4920043945312,655.0349731445312,86428400,0.0010432110288771566,659.3976043701172
2016-07-29 00:00:00+00:00,655.1110229492188,657.7960205078125,654.7860107421875,656.9920043945312,60703500,0.002983220215594417,659.6992034912109
2016-07-30 00:00:00+00:00,657.0120239257812,658.2230224609375,654.208984375,655.0469970703125,38456100,-0.0029648642255801294,659.9835540771485
2016-07-31 00:00:00+00:00,655.0999755859375,655.2849731445312,624.364990234375,624.6810302734375,110818000,-0.04746581641342204,658.8346557617188
2016-08-01 00:00:00+00:00,624.6019897460938,626.1190185546875,605.8839721679688,606.27197265625,121887000,-0.029912482748605147,655.920703125
2016-08-02 00:00:00+00:00,606.39697265625,612.8480224609375,531.333984375,547.4650268554688,330932992,-0.10203010339079038,650.5705535888671
2016-08-03 00:00:00+00:00,548.656005859375,573.3599853515625,541.5469970703125,566.35498046875,207982000,0.033922473824015205,645.9844024658203
2016-08-04 00:00:00+00:00,566.3289794921875,579.4959716796875,565.7769775390625,578.2890014648438,125292000,0.020852690662256743,641.7361022949219
2016-08-05 00:00:00+00:00,578.281005859375,578.281005859375,569.9819946289062,575.0430297851562,66127900,-0.0056288738407305975,637.44990234375
2016-08-06 00:00:00+00:00,575.030029296875,588.39599609375,569.468994140625,587.7780151367188,80797296,0.02190447893396618,632.865853881836
2016-08-07 00:00:00+00:00,587.77099609375,597.5130004882812,586.8159790039062,592.6900024414062,82398400,0.008322149488365755,628.8450531005859
2016-08-08 00:00:00+00:00,592.7360229492188,592.9940185546875,588.0469970703125,591.0540161132812,61194100,-0.002764089776312475,624.7545532226562
2016-08-09 00:00:00+00:00,591.0380249023438,591.0910034179688,584.7930297851562,587.801025390625,92228096,-0.005518912614127954,620.8603546142579
2016-08-10 00:00:00+00:00,587.6480102539062,599.9840087890625,586.3709716796875,592.10302734375,102905000,0.007292153979075189,617.2149047851562
2016-08-11 00:00:00+00:00,592.1240234375,597.5419921875,589.1199951171875,589.1199951171875,74514400,-0.005050762660932431,614.1399536132812
2016-08-12 00:00:00+00:00,588.7979736328125,589.9099731445312,583.8109741210938,587.5590209960938,69218000,-0.0026531875140320326,610.740103149414
2016-08-13 00:00:00+00:00,587.3569946289062,589.7739868164062,584.97900390625,585.5880126953125,43563000,-0.003360209928904319,606.9552551269531
2016-08-14 00:00:00+00:00,585.5889892578125,585.666015625,564.781005859375,570.4730224609375,60851100,-0.0261506116650263,602.774057006836
2016-08-15 00:00:00+00:00,570.4940185546875,573.5800170898438,563.239990234375,567.239990234375,57262300,-0.005683403271326991,598.5468566894531
2016-08-16 00:00:00+00:00,567.2429809570312,581.7379760742188,566.7160034179688,577.4390258789062,58405200,0.01782037655090588,594.7012084960937
2016-08-17 00:00:00+00:00,577.760986328125,580.8939819335938,571.4299926757812,573.2160034179688,54443000,-0.00734023893252839,590.6102600097656
2016-08-18 00:00:00+00:00,573.7069702148438,577.7919921875,573.4299926757812,574.3179931640625,59896600,0.001920622984812707,586.4765594482421
2016-08-19 00:00:00+00:00,574.3389892578125,578.2379760742188,574.1820068359375,575.6300048828125,50631600,0.0022818636847428365,582.5057098388672
2016-08-20 00:00:00+00:00,576.083984375,582.8179931640625,575.4569702148438,581.697021484375,45301400,0.010484628874761412,580.3565093994141
2016-08-21 00:00:00+00:00,581.9390258789062,584.1580200195312,580.218017578125,581.3079833984375,38299400,-0.0006690222291649347,579.1083099365235
2016-08-22 00:00:00+00:00,581.3109741210938,588.447998046875,580.593994140625,586.7529907226562,72844000,0.00932322350619505,581.0727081298828
2016-08-23 00:00:00+00:00,586.77099609375,589.4739990234375,581.6339721679688,583.4149780273438,85349200,-0.005705201028606711,581.9257080078125
2016-08-24 00:00:00+00:00,583.4119873046875,583.5900268554688,579.85498046875,580.1820068359375,56328200,-0.00555687158466975,582.0203582763672
2016-08-25 00:00:00+00:00,580.1799926757812,580.4509887695312,575.1669921875,577.760986328125,136130000,-0.004181594516967546,582.1562561035156
2016-08-26 00:00:00+00:00,577.7529907226562,580.6229858398438,576.8579711914062,579.6510009765625,48856800,0.003265935292063291,581.7499053955078
2016-08-27 00:00:00+00:00,579.4520263671875,579.844970703125,568.6300048828125,569.947021484375,59698300,-0.016882788233942674,580.6127563476563
2016-08-28 00:00:00+00:00,569.8300170898438,574.0380249023438,569.739990234375,573.9119873046875,86301600,0.006932640596471534,579.7556549072266
2016-08-29 00:00:00+00:00,574.0709838867188,576.2780151367188,573.4650268554688,574.1069946289062,110398000,0.00033972840024976483,579.0709533691406
2016-08-30 00:00:00+00:00,574.114013671875,578.3569946289062,574.114013671875,577.5029907226562,70342400,0.005897840381638802,578.340951538086
2016-08-31 00:00:00+00:00,577.5910034179688,577.8610229492188,573.6420288085938,575.4719848632812,75840896,-0.0035230737927989374,577.6585510253906
2016-09-01 00:00:00+00:00,575.5460205078125,576.3109741210938,571.8140258789062,572.302978515625,76923400,-0.005522013463223132,576.8957489013671
2016-09-02 00:00:00+00:00,572.4099731445312,575.6430053710938,570.8109741210938,575.5369873046875,79910800,0.005634962090118573,576.393197631836
2016-09-03 00:00:00+00:00,575.5549926757812,599.5,574.0560302734375,598.2119750976562,159014000,0.038641668590062364,577.7801452636719
2016-09-04 00:00:00+00:00,598.5900268554688,611.8369750976562,596.8480224609375,608.6339721679688,97942896,0.01727189154830374,579.8498443603515
2016-09-05 00:00:00+00:00,608.989990234375,609.0549926757812,602.2420043945312,606.5900268554688,82446800,-0.003363902032143534,581.3073944091797
2016-09-06 00:00:00+00:00,606.5059814453125,610.8300170898438,605.0910034179688,610.4359741210938,78529104,0.006320259493133727,583.1683929443359
2016-09-07 00:00:00+00:00,610.572998046875,614.5449829101562,608.5130004882812,614.5440063476562,75032400,0.0067071261444615286,585.1796936035156
2016-09-08 00:00:00+00:00,614.635009765625,628.77001953125,613.843994140625,626.3159790039062,86713000,0.018974462843429622,587.7139923095704
2016-09-09 00:00:00+00:00,626.3519897460938,626.8300170898438,620.2630004882812,622.8610229492188,64550200,-0.00553158577042357,589.7721923828125
2016-09-10 00:00:00+00:00,622.927001953125,625.094970703125,622.39501953125,623.5089721679688,45016800,0.0010397382473276812,591.8822418212891
2016-09-11 00:00:00+00:00,623.4240112304688,628.8179931640625,600.5059814453125,606.718994140625,73610800,-0.02729741326030193,592.8805419921875
2016-09-12 00:00:00+00:00,607.0050048828125,608.458984375,605.4110107421875,608.2429809570312,72812304,0.0025087001024223436,594.1219421386719
2016-09-13 00:00:00+00:00,608.0250244140625,611.1929931640625,606.9249877929688,609.2410278320312,86920600,0.0016395239549115224,595.5748931884766
2016-09-14 00:00:00+00:00,608.8410034179688,611.9520263671875,608.4099731445312,610.6840209960938,47877700,0.0023657090055393985,597.221044921875
2016-09-15 00:00:00+00:00,610.5880126953125,611.0859985351562,607.155029296875,607.155029296875,59464600,-0.005795513908026839,598.5962463378906
2016-09-16 00:00:00+00:00,607.2459716796875,609.260986328125,606.7349853515625,606.9730224609375,64963400,-0.0002998148952037711,600.4475463867187
2016-09-17 00:00:00+00:00,607.218017578125,607.8599853515625,605.1920166015625,605.9840087890625,37140300,-0.001630748436377438,602.0511474609375
2016-09-18 00:00:00+00:00,606.2830200195312,610.1580200195312,605.8560180664062,609.8740234375,48679400,0.006398819300182159,603.8394989013672
2016-09-19 00:00:00+00:00,609.8709716796875,610.9320068359375,608.27001953125,609.2269897460938,54796400,-0.0010614932563648425,605.4256988525391
2016-09-20 00:00:00+00:00,609.2540283203125,609.5250244140625,607.93798828125,608.31201171875,72710896,-0.0015029961233066263,607.0677001953125
2016-09-21 00:00:00+00:00,603.5880126953125,603.5880126953125,595.8829956054688,597.1489868164062,82776200,-0.018521286090436524,608.3100006103516
2016-09-22 00:00:00+00:00,597.2789916992188,598.4869995117188,596.2130126953125,596.2979736328125,67085300,-0.0014261435254936741,609.3480499267578
2016-09-23 00:00:00+00:00,596.198974609375,603.2050170898438,595.7860107421875,602.8419799804688,51067000,0.010914608078408126,609.5795501708984
2016-09-24 00:00:00+00:00,602.9609985351562,604.5800170898438,602.0449829101562,602.625,35359500,-0.0003599932414831772,609.2791015625
2016-09-25 00:00:00+00:00,602.7490234375,603.3809814453125,599.7109985351562,600.8259887695312,33977800,-0.0029897562714503566,608.9908996582031
2016-09-26 00:00:00+00:00,600.8070068359375,608.1430053710938,600.3489990234375,608.0430297851562,59153800,0.011940295680517948,608.8712524414062
2016-09-27 00:00:00+00:00,608.02197265625,608.2479858398438,604.1099853515625,606.166015625,49422400,-0.0030917504072912475,608.4523529052734
2016-09-28 00:00:00+00:00,606.2429809570312,606.5900268554688,604.6069946289062,604.72802734375,48722600,-0.0023750863514084876,607.3729553222656
2016-09-29 00:00:00+00:00,605.0189819335938,606.823974609375,604.8480224609375,605.6929931640625,55658600,0.001594430381482155,606.5145538330078
2016-09-30 00:00:00+00:00,605.7150268554688,609.7349853515625,604.1420288085938,609.7349853515625,56122400,0.006651166765530887,605.8258544921875
2016-10-01 00:00:00+00:00,609.9290161132812,615.2369995117188,609.9290161132812,613.9829711914062,56357000,0.006942781023424133,606.1890533447265
2016-10-02 00:00:00+00:00,613.947998046875,614.0050048828125,609.6820068359375,610.8920288085938,39249800,-0.005046962251341239,606.3215057373047
2016-10-03 00:00:00+00:00,610.968017578125,612.5679931640625,610.4550170898438,612.1329956054688,46798300,0.002029340688839957,606.4661041259766
2016-10-04 00:00:00+00:00,612.052001953125,612.0540161132812,609.47900390625,610.2039794921875,49801600,-0.003156278103337991,606.4421020507813
2016-10-05 00:00:00+00:00,610.218017578125,613.8140258789062,609.6170043945312,612.510986328125,68077504,0.0037735852395111976,606.7098999023438
2016-10-06 00:00:00+00:00,612.469970703125,613.8189697265625,611.468994140625,613.02099609375,56812100,0.0008323076058103856,607.0122985839844
2016-10-07 00:00:00+00:00,612.6079711914062,617.9119873046875,611.8209838867188,617.1209716796875,64071400,0.0066658822718955795,607.5691467285156
2016-10-08 00:00:00+00:00,617.3410034179688,619.8489990234375,617.3410034179688,619.1079711914062,42345900,0.003214616894831762,608.0308441162109
2016-10-09 00:00:00+00:00,619.1719970703125,619.197998046875,616.6069946289062,616.7520141601562,39243400,-0.0038126647243284764,608.407095336914
2016-10-10 00:00:00+00:00,616.822021484375,621.3179931640625,616.197021484375,618.9940185546875,67481104,0.0036285883913862423,608.941195678711
2016-10-11 00:00:00+00:00,619.2379760742188,642.0800170898438,618.5,641.072021484375,103590000,0.035046199059068035,611.1373474121094
2016-10-12 00:00:00+00:00,640.8709716796875,641.3369750976562,635.9650268554688,636.1920166015625,92370200,-0.007641377949793359,613.1320495605469
2016-10-13 00:00:00+00:00,636.030029296875,638.8330078125,635.0289916992188,636.7860107421875,61620700,0.0009332355641282225,614.8292510986328
2016-10-14 00:00:00+00:00,637.0079956054688,641.2849731445312,637.0079956054688,640.3779907226562,58144600,0.005624946282864251,616.7169006347656
2016-10-15 00:00:00+00:00,640.3109741210938,642.1019897460938,637.3900146484375,638.64599609375,39035400,-0.0027083083748717296,618.6079010009765
2016-10-16 00:00:00+00:00,639.0830078125,642.8980102539062,638.9010009765625,641.6309814453125,40298100,0.004663039034061375,620.2872985839844
2016-10-17 00:00:00+00:00,641.8179931640625,642.3280029296875,638.6630249023438,639.1929931640625,58063600,-0.003806910666839414,621.9386474609375
2016-10-18 00:00:00+00:00,639.4110107421875,640.7360229492188,635.9959716796875,637.9600219726562,65546700,-0.0019308126118640864,623.6002471923828
2016-10-19 00:00:00+00:00,638.1339721679688,638.8740234375,628.0130004882812,630.52001953125,69381696,-0.011730713161854736,624.8415985107422
2016-10-20 00:00:00+00:00,630.6630249023438,631.9169921875,628.2579956054688,630.8569946289062,56957300,0.0005342972035953977,625.8976989746094
2016-10-21 00:00:00+00:00,630.8250122070312,634.093994140625,630.6939697265625,632.8280029296875,55951000,0.0031194639533134627,626.8399505615234
2016-10-22 00:00:00+00:00,633.135986328125,658.197021484375,632.8499755859375,657.2940063476562,78556496,0.03793274874151731,629.1600494384766
2016-10-23 00:00:00+00:00,657.6209716796875,661.1290283203125,653.885986328125,657.0709838867188,54474600,-0.00033936153919938793,631.406948852539
2016-10-24 00:00:00+00:00,657.1610107421875,657.2520141601562,652.594970703125,653.760986328125,62218200,-0.0050502347652334224,633.5847991943359
2016-10-25 00:00:00+00:00,654.0020141601562,664.4240112304688,653.697998046875,657.5880126953125,90378800,0.00583679437741284,635.8386505126953
2016-10-26 00:00:00+00:00,657.677978515625,679.72802734375,657.677978515625,678.3040161132812,88877104,0.03101697407941272,639.1028015136719
2016-10-27 00:00:00+00:00,678.2139892578125,688.593994140625,678.0399780273438,688.31298828125,96105296,0.014648070528238745,642.66240234375
2016-10-28 00:00:00+00:00,688.0,690.4439697265625,684.1619873046875,689.6510009765625,81145504,0.0019420146335618082,646.1895538330078
2016-10-29 00:00:00+00:00,690.2890014648438,720.4019775390625,690.052001953125,714.47900390625,134760992,0.035367937275241255,651.0759033203125
2016-10-30 00:00:00+00:00,714.1179809570312,714.1179809570312,696.4749755859375,701.864013671875,100665000,-0.017813938679665752,655.2194030761718
2016-10-31 00:00:00+00:00,702.6400146484375,709.2890014648438,691.6820068359375,700.9719848632812,97064400,-0.0012717508386612868,658.2144012451172
2016-11-01 00:00:00+00:00,701.3369750976562,736.4520263671875,701.3369750976562,729.7930297851562,130527000,0.04029305139626144,662.8944519042968
2016-11-02 00:00:00+00:00,730.0659790039062,740.8289794921875,722.3489990234375,740.8289794921875,84865200,0.01500882865120004,668.0966003417968
2016-11-03 00:00:00+00:00,742.3460083007812,745.7730102539062,678.156005859375,688.7000122070312,172808000,-0.07296402147635615,670.5127014160156
2016-11-04 00:00:00+00:00,689.1240234375,706.9299926757812,685.56298828125,703.2349853515625,99907696,0.020885316495602282,673.7421508789063
2016-11-05 00:00:00+00:00,703.5250244140625,707.510009765625,697.739013671875,703.4180297851562,53752300,0.00026025527640044494,676.8315032958984
2016-11-06 00:00:00+00:00,703.81201171875,714.2579956054688,699.5599975585938,711.52197265625,59902200,0.011454947164834677,680.4479522705078
2016-11-07 00:00:00+00:00,710.7360229492188,710.7360229492188,699.9030151367188,703.1309814453125,65047100,-0.011863106911188161,683.7065002441407
2016-11-08 00:00:00+00:00,703.0889892578125,712.9869995117188,702.3900146484375,709.8480224609375,79660800,0.009507701949810892,687.672900390625
2016-11-09 00:00:00+00:00,709.8250122070312,740.0460205078125,708.6099853515625,723.2730102539062,132429000,0.018735864175560883,692.293701171875
2016-11-10 00:00:00+00:00,722.843994140625,723.0180053710938,711.2100219726562,715.5339965820312,68807800,-0.010757646118391773,696.4290008544922
2016-11-11 00:00:00+00:00,715.5549926757812,718.3179931640625,714.4099731445312,716.4110107421875,63119700,0.0012249273056294976,699.3848510742188
2016-11-12 00:00:00+00:00,716.7520141601562,717.1480102539062,704.0349731445312,705.0540161132812,64622500,-0.015979621136042624,701.7840026855469
2016-11-13 00:00:00+00:00,705.1959838867188,705.2570190429688,687.3150024414062,702.031005859375,80318096,-0.004296847536326436,704.1975036621094
2016-11-14 00:00:00+00:00,701.9970092773438,706.2839965820312,699.8079833984375,705.02099609375,62993000,0.004250013120779194,706.5691528320312
2016-11-15 00:00:00+00:00,705.7940063476562,715.718017578125,705.260009765625,711.6190185546875,72038496,0.00931509784055172,708.2349029541016
2016-11-16 00:00:00+00:00,711.1669921875,747.614990234375,709.0390014648438,744.197998046875,141294000,0.04476444393221425,711.0291534423828
2016-11-17 00:00:00+00:00,744.8759765625,755.64501953125,739.510986328125,740.9769897460938,108579000,-0.00433755399513024,713.5954528808594
2016-11-18 00:00:00+00:00,740.7050170898438,752.8820190429688,736.8900146484375,751.5850219726562,87363104,0.014214767311386753,715.4507537841797
2016-11-19 00:00:00+00:00,751.8330078125,756.2369995117188,744.4669799804688,751.6160278320312,110608000,4.125311033206099e-05,717.9383544921875
2016-11-20 00:00:00+00:00,751.8790283203125,755.47998046875,717.9439697265625,731.0260009765625,154116000,-0.02777656409281962,719.4410552978516
2016-11-21 00:00:00+00:00,731.2650146484375,741.7219848632812,730.510009765625,739.2479858398438,60802400,0.011184405960807617,719.9138031005859
2016-11-22 00:00:00+00:00,739.6430053710938,753.8699951171875,736.5269775390625,751.3469848632812,129906000,0.01623414137531043,720.4397033691406
2016-11-23 00:00:00+00:00,751.7410278320312,752.25,738.9240112304688,744.593994140625,76543800,-0.009028479985516568,723.2344024658203
2016-11-24 00:00:00+00:00,744.6199951171875,746.8319702148438,733.489990234375,740.2890014648438,85919296,-0.005798443042807148,725.0871032714844
2016-11-25 00:00:00+00:00,740.4420166015625,741.6489868164062,734.5910034179688,741.6489868164062,67807600,0.0018354151713557891,726.9986511230469
2016-11-26 00:00:00+00:00,741.510986328125,742.2139892578125,729.625,735.3820190429688,54962700,-0.00848594966017769,728.1916534423829
2016-11-27 00:00:00+00:00,735.43701171875,739.0180053710938,731.0850219726562,732.0349731445312,52601800,-0.004561827647718748,729.6368530273437
2016-11-28 00:00:00+00:00,732.4840087890625,738.0059814453125,732.4840087890625,735.81298828125,61888600,0.005147704093007552,730.9351013183593
2016-11-29 00:00:00+00:00,736.3289794921875,737.4710083007812,734.5590209960938,735.60400390625,68511104,-0.0002840586693164628,731.5516510009766
2016-11-30 00:00:00+00:00,736.2839965820312,747.9290161132812,736.2650146484375,745.6909790039062,84070800,0.013619341360082256,733.0595001220703
2016-12-01 00:00:00+00:00,746.0460205078125,758.2750244140625,746.0460205078125,756.7739868164062,80461904,0.014753367423404079,735.0776489257812
2016-12-02 00:00:00+00:00,757.5449829101562,781.2960205078125,757.5449829101562,777.9439697265625,127605000,0.027589858691594207,738.7221466064453
2016-12-03 00:00:00+00:00,778.2479858398438,778.2479858398438,764.8560180664062,771.155029296875,69547296,-0.008765074276257324,742.1783477783204
2016-12-04 00:00:00+00:00,771.6380004882812,773.8720092773438,768.1610107421875,773.8720092773438,60557900,0.0035170682626715884,745.6208984375
2016-12-05 00:00:00+00:00,773.3939819335938,773.468017578125,751.7130126953125,758.7000122070312,106363000,-0.019800038791605978,747.9749481201172
2016-12-06 00:00:00+00:00,758.719970703125,765.6220092773438,758.719970703125,764.2239990234375,116218000,0.007254480199637271,748.9762481689453
2016-12-07 00:00:00+00:00,764.2109985351562,771.5430297851562,759.75,768.1320190429688,96426096,0.005100679537056673,750.3339996337891
2016-12-08 00:00:00+00:00,768.0759887695312,774.697998046875,765.9459838867188,770.8099975585938,80111904,0.0034802886525932436,751.2952484130859
2016-12-09 00:00:00+00:00,769.9439697265625,774.5280151367188,769.6489868164062,772.7940063476562,68705296,0.00257062028419703,752.3541473388672
2016-12-10 00:00:00+00:00,773.0230102539062,777.0919799804688,772.9099731445312,774.6500244140625,53843100,0.002398818851631832,754.5353485107422
2016-12-11 00:00:00+00:00,774.7520141601562,774.7979736328125,765.4119873046875,769.7310180664062,57313400,-0.006370219326260213,756.0595001220703
2016-12-12 00:00:00+00:00,770.0399780273438,781.9219970703125,770.0399780273438,780.0869750976562,76571000,0.013364293370413102,757.4964996337891
2016-12-13 00:00:00+00:00,780.64697265625,788.4600219726562,777.9619750976562,780.5560302734375,81645600,0.0006011050423324342,759.2946014404297
2016-12-14 00:00:00+00:00,780.0050048828125,782.0339965820312,776.8389892578125,781.4810180664062,75979000,0.0011843354190241068,761.3542022705078
2016-12-15 00:00:00+00:00,780.0700073242188,781.4349975585938,777.802001953125,778.0880126953125,81580096,-0.004351215826299784,763.1761535644531
2016-12-16 00:00:00+00:00,778.9630126953125,785.031982421875,778.9630126953125,784.906982421875,83608200,0.008725572393616902,765.6524017333984
2016-12-17 00:00:00+00:00,785.166015625,792.5089721679688,784.864013671875,790.8289794921875,78989800,0.00751651938548553,768.5921020507812
2016-12-18 00:00:00+00:00,791.0079956054688,794.7369995117188,788.0260009765625,790.530029296875,60524400,-0.00037809276351838595,771.3279541015625
2016-12-19 00:00:00+00:00,790.6920166015625,793.6110229492188,790.3200073242188,792.7139892578125,74886400,0.0027588436407261544,774.1834533691406
2016-12-20 00:00:00+00:00,792.2470092773438,801.3369750976562,791.4970092773438,800.8759765625,99629296,0.010243612033812419,776.9427032470703
2016-12-21 00:00:00+00:00,800.6439819335938,834.281005859375,799.405029296875,834.281005859375,155576000,0.04086418376144389,780.8180541992188
2016-12-22 00:00:00+00:00,834.1799926757812,875.781982421875,834.1489868164062,864.5399780273438,200027008,0.03562726506814111,785.1478546142578
2016-12-23 00:00:00+00:00,864.8880004882812,925.1170043945312,864.677001953125,921.9840087890625,275564000,0.06433033120214733,792.6893035888672
2016-12-24 00:00:00+00:00,922.1799926757812,923.47900390625,886.3350219726562,898.822021484375,137727008,-0.02544283836463343,798.9368041992187
2016-12-25 00:00:00+00:00,899.6519775390625,899.6519775390625,862.4240112304688,896.1829833984375,143664992,-0.0029404263277360136,805.8109527587891
2016-12-26 00:00:00+00:00,896.905029296875,913.1840209960938,896.8980102539062,907.6099853515625,123771000,0.012670140107804989,812.9802520751953
2016-12-27 00:00:00+00:00,908.35400390625,940.0479736328125,904.2550048828125,933.197998046875,167308000,0.027802640113682213,821.2335510253906
2016-12-28 00:00:00+00:00,934.8309936523438,975.9210205078125,934.8309936523438,975.9210205078125,236630000,0.04476426663918266,831.4891021728515
2016-12-29 00:00:00+00:00,975.125,979.39697265625,954.5029907226562,973.4970092773438,199320000,-0.0024869088545919683,841.5242523193359
2016-12-30 00:00:00+00:00,972.5349731445312,972.5349731445312,934.8330078125,961.2379760742188,187474000,-0.01267274056710545,850.8536499023437
2016-12-31 00:00:00+00:00,960.6270141601562,963.7429809570312,947.2360229492188,963.7429809570312,99135104,0.002602629691136565,860.554248046875
2017-01-01 00:00:00+00:00,963.6580200195312,1003.0800170898438,958.698974609375,998.3250122070312,147775008,0.035254245031351175,871.4661499023438
2017-01-02 00:00:00+00:00,998.6170043945312,1031.3900146484375,996.7020263671875,1021.75,222184992,0.023193235615681897,883.5258483886719
2017-01-03 00:00:00+00:00,1021.5999755859375,1044.0799560546875,1021.5999755859375,1043.8399658203125,185168000,0.021389344804024595,896.6437957763671
2017-01-04 00:00:00+00:00,1044.4000244140625,1159.4200439453125,1044.4000244140625,1154.72998046875,344945984,0.10096034523200412,915.4758941650391
2017-01-05 00:00:00+00:00,1156.72998046875,1191.0999755859375,910.4169921875,1013.3800048828125,510199008,-0.1305752503587256,926.899545288086
2017-01-06 00:00:00+00:00,1014.239990234375,1046.81005859375,883.9439697265625,902.2009887695312,351876000,-0.1162092411941805,932.4681457519531
2017-01-07 00:00:00+00:00,903.4869995117188,908.5850219726562,823.5560302734375,908.5850219726562,279550016,0.007051147530085599,938.3708953857422
2017-01-08 00:00:00+00:00,908.1749877929688,942.7239990234375,887.2490234375,911.198974609375,158715008,0.002872818355796807,944.2951446533203
2017-01-09 00:00:00+00:00,913.2440185546875,913.6859741210938,879.8070068359375,902.8280029296875,141876992,-0.00922922448476417,949.3927459716797
2017-01-10 00:00:00+00:00,902.4400024414062,914.8729858398438,901.0599975585938,907.6790161132812,115808000,0.005358747291348979,953.062646484375
2017-01-11 00:00:00+00:00,908.114990234375,919.447998046875,762.7650146484375,777.7570190429688,310928992,-0.15447664907682201,948.7234985351563
2017-01-12 00:00:00+00:00,775.177978515625,826.2459716796875,755.7559814453125,804.833984375,222326000,0.03422186501689435,942.8659973144531
2017-01-13 00:00:00+00:00,803.7369995117188,829.0009765625,780.0029907226562,823.9840087890625,168968000,0.023515097351718098,939.1240966796875
2017-01-14 00:00:00+00:00,825.1420288085938,835.0850219726562,812.4559936523438,818.4119873046875,93063296,-0.006785261137378217,935.235546875
2017-01-15 00:00:00+00:00,818.1420288085938,823.3070068359375,812.8709716796875,821.7979736328125,71013600,0.00412872890504259,930.9449462890625
2017-01-16 00:00:00+00:00,821.7830200195312,834.530029296875,820.27099609375,831.5339965820312,82755200,0.011777592965049231,925.8617462158203
2017-01-17 00:00:00+00:00,830.9459838867188,910.5609741210938,830.7960205078125,907.93798828125,155095008,0.08790389778017536,922.4625946044922
2017-01-18 00:00:00+00:00,909.3729858398438,917.4990234375,858.3040161132812,886.6179809570312,225676992,-0.023761878519635894,918.1186431884765
2017-01-19 00:00:00+00:00,888.3350219726562,904.614013671875,884.3380126953125,899.072998046875,105625000,0.013950027432390344,915.0103942871094
2017-01-20 00:00:00+00:00,898.1719970703125,899.3980102539062,887.0079956054688,895.0260009765625,86728400,-0.00451146111407703,911.5745452880859
2017-01-21 00:00:00+00:00,895.5490112304688,927.3670043945312,895.5349731445312,921.7890014648438,111158000,0.029463579406780672,907.7477447509766
2017-01-22 00:00:00+00:00,922.2050170898438,937.5250244140625,897.5640258789062,924.6729736328125,116573000,0.003123784353016916,902.8938934326172
2017-01-23 00:00:00+00:00,925.4990234375,928.2659912109375,916.7379760742188,921.0120239257812,73588600,-0.003967041519035664,896.7524963378906
2017-01-24 00:00:00+00:00,910.677001953125,924.14501953125,892.2860107421875,892.68701171875,111349000,-0.03123706282032351,883.6503479003907
2017-01-25 00:00:00+00:00,891.9240112304688,903.2520141601562,891.68701171875,901.5419921875,120831000,0.00987059326696027,878.058447265625
2017-01-26 00:00:00+00:00,902.39501953125,919.3259887695312,902.2239990234375,917.5859985351562,131958000,0.017639684998950036,878.8276977539062
2017-01-27 00:00:00+00:00,918.3590087890625,923.2230224609375,915.8460083007812,919.75,125594000,0.0023555870752018566,879.3859466552734
2017-01-28 00:00:00+00:00,919.8109741210938,923.9110107421875,919.8109741210938,921.5900268554688,68979600,0.0019985743437936853,879.9054992675781
2017-01-29 00:00:00+00:00,922.0670166015625,923.4180297851562,919.1480102539062,919.4959716796875,60851700,-0.0022748052839063494,880.7388977050781
