,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
309,16717.173828125,-0.353423083363831,0.3588740526407531,0.1371342194096211,0.04701224914879334
310,16552.572265625,-0.2983762307016641,0.35674525585907896,0.1277221512362038,0.10972928050016348
311,16642.341796875,0.09286545305563866,0.3552107686860066,0.11193281057830463,-0.016663102250859676
312,16602.5859375,-0.10655164235446539,0.35356583043357914,0.12062093034164013,0.05602132209767184
313,16547.49609375,-0.13037761505854303,0.35182535273026766,0.11284703289158124,-0.17795649963146037
314,16625.080078125,0.07417632361757429,0.35000777665632726,0.08487896324913088,-0.27747613597039106
315,16688.470703125,0.051885901420085,0.34659105971469895,0.045684681931682805,-0.1351224401494908
316,16679.857421875,-0.05860566064981898,0.3430400770536508,0.014324325187170884,-0.045057789091578926
317,16863.23828125,0.2341260754360866,0.341471773091687,0.00746873420262052,0.18037344646432074
318,16836.736328125,-0.0856168767568033,0.3420634569835638,-0.02040666975579714,-0.055550457003351525
319,16951.96875,0.12896725238414003,0.3425539225488491,-0.02054126013907335,-0.01958532360864931
320,16955.078125,-0.040718709886986774,0.3431701477326283,-0.029194886544511963,-0.3537859423910705
321,17091.14453125,0.15893705732836627,0.34520691008993054,-0.04928748725144559,-0.2513110872700752
322,17196.5546875,0.11178226207549616,0.3461143577901072,-0.06033470757224831,0.19050057347999866
323,17446.29296875,0.3231946405449542,0.3480801280947458,-0.05783967883001719,0.04999354616217551
324,17934.896484375,0.6607321054062234,0.35153344630625794,-0.05263413473852075,0.17790596383483867
325,18869.587890625,1.2533848191869958,0.3580134037614617,0.0003244353581657473,1.0060147513540643
326,19909.57421875,1.3261441407236003,0.36758597922597164,0.05284708699329683,0.7193376475917534
327,20976.298828125,1.28890149961958,0.38051163769259444,0.12648355620403415,1.2053930898802983
328,20880.798828125,-0.16206532360819567,0.39289542760930063,0.1464661604123347,0.22410927047736098
329,21169.6328125,0.30579973787724635,0.4068157503155977,0.17624254241146203,0.5979810913608228
330,21161.51953125,-0.05520726829397769,0.42122532342990465,0.1977965335764284,0.5085546837193254
331,20688.78125,-0.6229972532783177,0.4338762525449537,0.23967734693007942,0.7582807188297386
332,21086.79296875,0.4417454880220824,0.4478958334497756,0.2537613440633873,0.31662529992424315
333,22676.552734375,1.8127859834894615,0.4670579294111488,0.3011061821279776,0.6980911885640985
334,22777.625,0.06828653320026208,0.486293459952372,0.36365194642203136,0.8798426860198432
335,22720.416015625,-0.10969857131596504,0.5051519436781959,0.39775488125375397,0.49590299876438104
336,22934.431640625,0.19427733238291992,0.5247064621636048,0.43176886991417396,0.5843218296879596
337,22636.46875,-0.3797253646608657,0.5427560907991187,0.45329335664684955,0.5786529128769319
338,23117.859375,0.49256524160410387,0.5623936124646287,0.49910849065518315,0.7921922721536112
339,23032.77734375,-0.13967012108215351,0.5814048640533068,0.5313121428663322,0.576296639965556
340,23078.728515625,0.005545074608452292,0.6005500577265526,0.5789497877316075,0.5276797117605256
341,23031.08984375,-0.09823320484191277,0.6191209094509424,0.5922799736246983,-0.004655295166030249
342,23774.56640625,0.7668323191044386,0.639686634191393,0.6160035296553857,0.6294706337029986
343,22840.138671875,-1.070492256925269,0.6565501410937511,0.6467325875452984,0.6185902765630642
344,23139.283203125,0.2872539549766292,0.6728213168345277,0.6587725013427076,0.40068713870979733
345,23723.76953125,0.592334622583419,0.6879975992325491,0.6364263353180688,0.5925312991726043
346,23471.87109375,-0.3183093888618024,0.699134888144059,0.6440886292732848,0.8611173046809665
347,23449.322265625,-0.06997913132478112,0.706866634675817,0.6120452859445729,0.6124774100995759
348,23331.84765625,-0.17380385523613334,0.7145296790241481,0.6021796686123545,0.04156030400458552
349,22955.666015625,-0.46095639081573275,0.7201135953811343,0.5826910539447854,0.23737249022111268
350,22760.109375,-0.26412723006590516,0.7251114822966794,0.5795231046804953,0.44993636876140075
351,23264.291015625,0.5147305321442583,0.7331636456510267,0.5719261829607398,0.6177106803196254
352,22939.3984375,-0.40494907541669456,0.7389556958558577,0.583300071797895,0.5270826471009236
353,21819.0390625,-1.325531318791933,0.7362747352721775,0.5934738864204282,0.8863428997230028
354,21651.18359375,-0.2428427191342781,0.7327529896615471,0.5790119212614608,0.6122449570553081
355,21870.875,0.2126913781916686,0.7300969550678011,0.5563905378090285,0.07732704650845094
356,21788.203125,-0.1422269499469267,0.7265133463498648,0.5329400948239899,0.1504053309943134
357,21808.1015625,-0.022070345351910985,0.7239235103491799,0.5262365088480786,0.45461275904209286
358,22220.8046875,0.4338747865772566,0.7211189273582937,0.5157408990171988,0.5979862065208401
359,24307.841796875,2.2495786813101737,0.7251053332344882,0.532256279757531,0.8818898515739472
360,23623.474609375,-0.7755004486254315,0.7268084463781703,0.5698230457232657,1.2227983312891741
361,24565.6015625,0.9543506992115877,0.7316059972139122,0.6416641775267401,1.3246608458655473
362,24641.27734375,0.03322646537468304,0.7343157124488906,0.6206386628704551,0.24042392321194792
363,24327.642578125,-0.3728902560571046,0.7389662964238453,0.6161886446495958,0.5362491315898068
364,24829.1484375,0.476251080272441,0.7442495498968594,0.6327689340980845,0.7074813919955691
365,24436.353515625,-0.45307958847671875,0.7464773972622477,0.6450873588017958,0.8204659151739272
366,24188.84375,-0.3056711667148735,0.7487189655241038,0.6400537518243945,0.7679776946178525
367,23947.4921875,-0.30177298539324277,0.7502764613032689,0.6492024253229912,0.7817603688366517
368,23198.126953125,-0.8581773618326466,0.7498583922437795,0.6793253543195993,0.5989414967157306
369,23175.375,-0.07049329397092043,0.7505452980580062,0.6699870234668202,0.06458019670810708
370,23561.212890625,0.37671308915907814,0.7530498959662145,0.6506271776791642,0.09171044932831378
371,23522.87109375,-0.08704430265110111,0.7538583297205852,0.6384210279404995,0.3918535500082289
372,23147.353515625,-0.4568210352778006,0.754508487713297,0.6253822887249298,0.2858196538427948
373,23646.55078125,0.5000716951301115,0.7602220839449106,0.60405622847579,0.4917350281301099
374,23475.466796875,-0.23104522014794912,0.7659255864329277,0.5860133686453101,0.2783879561851292
375,22362.6796875,-1.2869145507082718,0.7674631817218444,0.6121829748266924,0.5615577236714288
376,22353.349609375,-0.056075951113815664,0.7692300753566733,0.5942398051410342,-0.18160704806539563
377,22435.513671875,0.04838996540477704,0.7711916384082338,0.5656556010696879,-0.07429655650886031
378,22429.7578125,-0.051967132543265585,0.771844916729426,0.5402052675368099,0.12706462844158656
379,22219.76953125,-0.28587712561418066,0.7653166949370249,0.5140041636964143,0.3970763558294696
380,21718.080078125,-0.6292475278012631,0.7593596031702298,0.46876201983566007,0.38565795530661184
381,20363.021484375,-1.6924316372056019,0.7462205105717683,0.439120788526502,0.7761927715164073
382,20187.244140625,-0.2670488303682437,0.7322952661731914,0.49291721560852125,1.235848926336659
383,20632.41015625,0.5122257973978712,0.720742362942014,0.505387541207872,0.7669944537610062
384,22163.94921875,1.7851592103969762,0.7124097913603853,0.5061739062952616,0.7220319395324653
385,24197.533203125,2.1987966901469482,0.7116631352248688,0.5552828445941616,1.729155724352216
386,24746.07421875,0.5276657215980539,0.7134052799529846,0.6211295872371306,1.9863763421934157
387,24375.9609375,-0.43065990656230224,0.7147448595629249,0.6566637256590268,1.4392681582614326
388,25052.7890625,0.65476446362999,0.7205433397205732,0.6756834351515252,0.9508736864155471
389,27423.9296875,2.2664723933194733,0.7338261689376182,0.7690509154028153,1.7922102524957932
390,26965.87890625,-0.4760185672822938,0.7444706352451084,0.8204899951077724,1.043516151925866
391,28038.67578125,0.9519542954144254,0.7585890041619718,0.861225733780848,1.145609421826838
392,27767.236328125,-0.29410706019823857,0.7730327665505662,0.9265775409039888,1.4950602361323437
393,28175.81640625,0.3280296697497168,0.7871932202108457,0.9574200945300368,1.062431832822639
394,27307.4375,-0.8457237298791038,0.7991736267627688,0.9924586372535042,0.9267254646746155
395,28333.97265625,0.8980096877517814,0.8178424848905008,0.9874923516853976,0.46966379882743353
396,27493.28515625,-0.8154238404766575,0.833912158244743,1.027434369093849,0.5574621608059881
397,27494.70703125,-0.04408538792094122,0.8497293964143025,1.0276123284581022,-0.07100367610162397
398,27994.330078125,0.41498242336682273,0.867126668782637,1.018243561335401,-0.04629084418433794
399,27139.888671875,-0.8378625724971883,0.8825091004751643,1.0059043387935485,0.16875690594196371
400,27268.130859375,0.0751092936441452,0.8998609723694274,0.9930894607930995,0.14853718975481298
401,28348.44140625,0.9478865411572505,0.9248268670913967,0.9669911958450799,0.29328216059750756
402,28033.5625,-0.33096028795198407,0.9493578698478824,0.9207708270250409,0.38060791363954233
403,28478.484375,0.35715238065573474,0.9738881093146224,0.8906303346035799,0.20928827529918126
404,28411.03515625,-0.10602859269357295,0.9934192161769525,0.8410137011308209,-0.19605203385778103
405,28199.30859375,-0.23663943412110341,1.0059305060127728,0.7407650811608074,-0.12579986023998527
406,27790.220703125,-0.4189984613657955,1.0154478315123332,0.6462215565736862,0.23698528850739717
407,28168.08984375,0.2998651889564411,1.0273036752840836,0.5697277890990128,0.023861729663353617
408,28177.984375,-0.03642887624626324,1.0370743946602472,0.5243949003076243,0.11205420686124522
409,28044.140625,-0.16712990210267267,1.03901344371747,0.4249262009772856,-0.04831402973497754
410,27925.859375,-0.15346131499859858,1.04201476006056,0.35789550375621515,-0.1967898611297369
411,27947.794921875,-0.025334145597131864,1.0417306269793198,0.2813342489708856,-0.27104576175488154
412,28333.05078125,0.3045974734469552,1.0434996089748927,0.1934422660359744,-0.13125366858538265
413,29652.98046875,1.1186682534626875,1.0481178661025397,0.14809307351018322,0.2233106762658131
414,30235.05859375,0.45156649061791937,1.0572708825659765,0.1123396691402837,0.26516047630902384
415,30139.052734375,-0.1267141804980168,1.0629143477357594,0.09732597942409663,0.19185720565232503
416,30399.06640625,0.1742007828953913,1.0719990833517092,0.07442842633659756,0.13377608925849108
417,30485.69921875,0.027345817840222213,1.0813502254078462,0.09944086085324447,0.3918152146200564
418,30318.49609375,-0.18600926987574723,1.088616578915884,0.09421653225304923,-0.1429594817733203
419,30315.35546875,-0.04805588903106599,1.0985444688101544,0.07983489459097606,-0.09735447898108061
420,29445.044921875,-0.7900884961609898,1.10535044868784,0.08007373942864969,0.1529566677049971
421,30397.552734375,0.7684972669609689,1.1117568616494706,0.07682641572403538,0.23319513653019627
422,28822.6796875,-1.4054631143685878,1.1142239850843265,0.0825860376258117,0.48718137884071205
423,28245.98828125,-0.562108553886159,1.1134971012063812,0.08889249149911295,0.32598007449554367
424,27276.91015625,-0.9379102899247651,1.109951333340876,0.11553893346747755,0.29700179923752645
425,27817.5,0.45630287417266613,1.108757633667125,0.11780667070919915,-0.08383866554047223
426,27591.384765625,-0.2540638764258512,1.108135986072993,0.0995506874925235,-0.10081525208980503
427,27525.33984375,-0.10667570200123065,1.106126470106451,0.10607207198005432,0.14453050872521772
428,28307.59765625,0.6710107710764096,1.1065316975792598,0.1079083248065449,0.1460314071083969
429,28422.701171875,0.058334083039923684,1.1077152424462344,0.15648387417257487,0.8505061894172061
430,29473.787109375,0.8829441782130247,1.1125547375800793,0.20040940749228736,0.6159885428219984
431,29340.26171875,-0.16148883172664458,1.116908194229164,0.2224404604865934,0.1366069799831988
432,29248.48828125,-0.12549818335214738,1.1197702498847388,0.21836197935154167,-0.2067200576526936
433,29268.806640625,-0.027654043594076465,1.118569155459932,0.20587812346784018,-0.0076850042297711895
434,28091.568359375,-1.0949310722956997,1.1118676730015857,0.20192644032113588,0.19204030045313253
435,28680.537109375,0.48505126750939237,1.107307718997871,0.1959436018501459,0.08115344098408478
436,29006.30859375,0.24334096350224466,1.1029533525074096,0.2003525346495259,0.21535700798583252
437,28847.7109375,-0.18557365606765425,1.0978322889458698,0.18117914356915954,0.037039369618555085
438,29534.384765625,0.5560011121271139,1.095380816003959,0.19734511971687063,0.15616850367476742
439,28904.623046875,-0.596429648601418,1.0909702530692635,0.20559287062808201,0.055258211524319305
440,28454.978515625,-0.4462289078353077,1.0878748750042373,0.18787672529461233,-0.1748549543761517
441,27694.2734375,-0.7381594090408348,1.0794232485412407,0.18691250183648828,0.21535357732492263
442,27658.775390625,-0.07819753997482488,1.0757843776457192,0.1587563668183413,-0.033807138587921455
443,27621.755859375,-0.07964781409858021,1.073832755679806,0.15691127542507213,0.2918393293655686
444,27000.7890625,-0.6266990071276617,1.0729694810837898,0.14603175579396224,0.09569203853015593
445,26804.990234375,-0.2314713135937489,1.069803935319025,0.1627153558234684,0.2248672004863328
446,26784.078125,-0.0653601570407776,1.067279943744959,0.15520305566125406,-0.23981949118258053
447,26930.638671875,0.09410195276262184,1.06542064930668,0.13447366444704678,-0.23903686616226016
448,27192.693359375,0.20215769563423633,1.0619349737162704,0.12552196501048454,-0.019606831766200004
449,27036.650390625,-0.192533660147094,1.0576015763217015,0.07396559815492788,-0.10346974210789261
450,27398.802734375,0.29476144187565123,1.0511142729659857,0.04157520393691711,0.016651188753542323
451,26832.208984375,-0.5796257194745615,1.043273009621521,0.035315950675281274,0.02078855977430701
452,26890.12890625,0.00971792403154076,1.035899752804866,0.03692381496866851,-0.1769688565770355
453,27129.5859375,0.18124313332800954,1.0292116187575913,0.016413195751463164,-0.3872043200246386
454,26753.826171875,-0.40197442206247924,1.0250292550315745,-0.010570669467228684,-0.3072570614084867
455,26851.27734375,0.04754480353524502,1.0193101936453821,-0.025065749650928056,-0.18705703357314737
456,27225.7265625,0.30864367703267426,1.0137433200218369,-0.039694601733081133,-0.0553287218933425
457,26334.818359375,-0.8959712019356896,1.0058869252214548,-0.03767131822510476,0.07447730186596783
458,26476.20703125,0.09148190091435585,0.9963257319336323,-0.048686411056498034,-0.047649842837196275
459,26719.291015625,0.1882411501500105,0.9894934338255167,-0.057320247404735146,-0.10449843106495782
460,26868.353515625,0.0968200158287456,0.9845329542138265,-0.06651244341559522,-0.3449432341959779
461,28085.646484375,1.0873727179078403,0.9857565565266531,-0.07885467798979116,-0.013021605860639808
462,27745.884765625,-0.35656415501805677,0.9860288983079023,-0.07601636666376507,0.018711703532780937
463,27702.349609375,-0.0855524960619433,0.9862808694124197,-0.09598142800289064,-0.07758522768882899
464,27219.658203125,-0.4947869051663262,0.9869651495099211,-0.0988608740904939,0.042412057196451365
465,26819.97265625,-0.42358249815995525,0.9870119910750325,-0.11135667043970085,-0.006349421037451157
466,27249.58984375,0.36086434671568496,0.9884673831115012,-0.09831189428518375,0.0015552068912152706
467,27075.12890625,-0.20961048622125175,0.9889191224082508,-0.10270467688953647,-0.3203189489109388
468,27119.06640625,-0.003953986662854965,0.9886889325399155,-0.11632664073442014,-0.271661552466978
469,25760.09765625,-1.3597221304965341,0.9846978736494314,-0.0926513370629489,0.3346074780618046
470,27238.783203125,1.3815159060989965,0.9841975830185402,-0.07434517989245065,0.35538012573038713
471,26345.998046875,-0.8973778985526119,0.9826774762242759,-0.06273244457834401,0.2356654152336299
472,26508.216796875,0.111520906105028,0.9814834529156731,-0.06099114086327109,-0.14474855218070612
473,26480.375,-0.07227293850893918,0.9794537372493025,-0.05028557906862535,-0.18911339724570056
474,25851.240234375,-0.6601302525282582,0.9766318611659389,-0.020019564116529283,0.2527717297662456
475,25940.16796875,0.04238525609213608,0.973783337110975,-0.020893560294444585,-0.20322906757841638
476,25902.5,-0.08255793383823053,0.9696463555400758,-0.02633799246225701,-0.15607005736148025
477,25918.728515625,-0.02939535259729989,0.9683454777733992,-0.03214995927947503,-0.03306473021674923
478,25124.67578125,-0.8408770642496184,0.964120003442548,-0.031032136253981858,-0.026966146000824212
479,25576.39453125,0.4101479845404525,0.9605468121030604,-0.022604509983877037,0.05144259255474843
480,26327.462890625,0.694519626175186,0.9588557528310415,0.00013138516584122463,0.0757515912418982
481,26510.67578125,0.1318844579257127,0.95393170961865,-0.00918379004997656,-0.18538543783363567
482,26336.212890625,-0.2142042419525961,0.9495244624146097,-0.024324497064506536,-0.2614451608677231
483,26851.029296875,0.44951508036762045,0.9468628649651973,-0.025467935311976893,-0.09874289712523639
484,28327.48828125,1.3230579759235317,0.9503264234719373,-0.007793159259232548,0.36945820062727047
485,30027.296875,1.4443830974093368,0.9603539135185388,0.04253856846212285,0.9249663361952116
486,29912.28125,-0.14351959733685765,0.9686786445879002,0.05821886643558548,0.29169642083156194
487,30695.46875,0.6153476586191464,0.9799974010567009,0.10062970750476632,0.46443226773484986
488,30548.6953125,-0.16794314461403761,0.9907199122141048,0.10814371960930934,-0.1326256363597565
489,30480.26171875,-0.10274153211489147,1.0054771973923058,0.08439083415538974,-0.10490528067848026
490,30271.130859375,-0.2214195659348009,1.0149576346250386,0.06973309433285615,0.084159870035683
491,30688.1640625,0.30438965121242084,1.028533133555839,0.06137165401888409,0.080949066916054
492,30086.24609375,-0.5518260168806003,1.0397196088585592,0.06856149441555442,-0.011710964230670508
493,30445.3515625,0.2579283697978731,1.0521158495575964,0.0743995582055358,-0.08108847846207393
494,30477.251953125,-0.018634552042095354,1.0665787735719654,0.09196348187341238,0.5777667102939016
495,30590.078125,0.04905950942340365,1.0811164144929575,0.08752556148870576,-0.2853463596074693
496,30620.76953125,-0.01977051028652325,1.0958677765427323,0.08443985883812682,-0.21316651779948428
497,31156.439453125,0.3979546962954813,1.1122431382806317,0.0874822566067176,0.023230436071688405
498,30777.58203125,-0.3581815856545662,1.1299165810915799,0.08355961274459571,-0.09954899193512003
499,30514.166015625,-0.2651538534593187,1.1453542016858769,0.07451187326008576,-0.11597272837183616
500,29909.337890625,-0.5572300282694593,1.1565527003286704,0.08746586673205307,0.3154464871994111
501,30342.265625,0.32198735339528956,1.1685319161485903,0.09365223420225827,-0.07091566367984473
502,30292.541015625,-0.08733784340107617,1.1809011180716777,0.08810803451194779,-0.364032549908211
503,30171.234375,-0.14798893255772935,1.1912815227650797,0.07483296375971898,-0.3443788633367335
504,30414.470703125,0.15986907310421486,1.197806337232056,0.05492531267947769,0.001095937301825553
505,30620.951171875,0.12756515910836966,1.1996623586839057,-0.0022200163735067637,-0.13242524976278033
506,30391.646484375,-0.2375725041498214,1.2011610628337017,-0.017985932312962135,-2.902962203954483e-05
507,31476.048828125,0.8508850655374388,1.2036014955527312,-0.019143916204685803,0.44300545220897913
508,30334.068359375,-0.9901802256397595,1.20293047837785,0.00450180048554507,0.30490411955457686
509,30295.806640625,-0.07767436983985584,1.202353791602896,-0.008148128064130336,-0.33897389543778067
510,30249.1328125,-0.08482368670056692,1.2022850161436536,-0.029654539965880706,-0.313785147797233
511,30145.888671875,-0.13281396739639004,1.2005896274921974,-0.038251773998658305,-0.0781303028140949
512,29856.5625,-0.2919551834125917,1.1998715367121227,-0.04211433124938246,-0.08318199440725593
513,29913.923828125,0.003661955798821072,1.1982100625506453,-0.044951408482493224,-0.13358448547994917
514,29792.015625,-0.14980614424813926,1.1960677158494062,-0.07658326198271108,-0.007534945916256648
515,29908.744140625,0.05456404726229893,1.1939375695714618,-0.07149777245242227,-0.19124673801251732
516,29771.802734375,-0.16273008064991829,1.1912833302351975,-0.07866992849516438,-0.34587688238136727
517,30084.5390625,0.22173987014991162,1.1879321035537458,-0.0949865097192497,-0.27868427828670145
518,29176.916015625,-0.828559356021983,1.182927725622204,-0.08801691358766524,0.029413294732786015
519,29227.390625,-0.001219241141390756,1.1789047062634894,-0.09398854697091344,-0.22646915911279653
520,29354.97265625,0.06594553855473109,1.1771715195038286,-0.11456489081703057,-0.0652889677052194
521,29210.689453125,-0.1713732419223478,1.1736337203832679,-0.12161268148655033,-0.20132482707154883
522,29319.24609375,0.04942508740979296,1.1705907772706088,-0.11161228952488395,-0.17898977402807725
523,29356.91796875,-0.012580270854898096,1.1680448701213657,-0.11544504919303437,-0.41529853238516434
524,29275.30859375,-0.1165751837211243,1.1644833540618276,-0.13202589599589876,-0.30570862901979673
525,29230.111328125,-0.08490731791149861,1.1601349839756079,-0.13336065934679023,-0.1571231132604099
526,29675.732421875,0.34139960236540007,1.1578967253380892,-0.12401372327354196,0.17292249103813856
527,29151.958984375,-0.5006596046621506,1.150630609976452,-0.13607488045557034,0.21983119925527114
528,29178.6796875,-0.02198518813044151,1.147018362627259,-0.1580151681145502,-0.10106914105247918
529,29074.091796875,-0.13720780978645947,1.1431987508262842,-0.1471631175854579,-0.13817241069676509
530,29042.126953125,-0.07353002308612458,1.1394251257059063,-0.15233492541185628,-0.40948196450039487
531,29041.85546875,-0.04564649559995147,1.135973437881291,-0.16843206252434895,-0.3759845215723813
532,29180.578125,0.07641755858924129,1.1338600168082529,-0.16713987382469025,-0.05927191319620564
533,29765.4921875,0.46196889528840646,1.1333959549618495,-0.1524673728225602,0.1379089044737177
534,29561.494140625,-0.22122183152888508,1.1326752445713673,-0.14242595082434897,0.1782670313917665
535,29429.591796875,-0.1597336825696855,1.1311772060102292,-0.14001946176380908,-0.14671814177404913
536,29397.71484375,-0.07311369498414584,1.1300076446113951,-0.13375928826350905,-0.23004143448820602
537,29415.96484375,-0.02954166259028839,1.1279173909087175,-0.14191735544444467,-0.42963750119671873
538,29282.9140625,-0.16130317318081275,1.1282487868910085,-0.16366453000651926,-0.3729866875820663
539,29408.443359375,0.06395045104541158,1.1288148364600672,-0.1535621516361322,-0.0395392723830005
540,29170.34765625,-0.25322991199049694,1.1282376184354501,-0.15587374568141446,-0.10806166906399198
541,28701.779296875,-0.45939938476846004,1.1266465440137938,-0.14460777633776153,0.007135626110796422
542,26664.55078125,-1.9276212180260026,1.1183468122101823,-0.0909473830822398,0.8139181200707905
543,26049.556640625,-0.6419517233512644,1.1080065626637199,-0.04364435547434464,0.4599755138374245
544,26096.205078125,0.0003325771683207662,1.0980673028053978,-0.03837874438885782,-0.20827611880433383
545,26189.583984375,0.04590796361329078,1.0885612923130268,-0.045443280019977335,-0.2878421179251676
546,26124.140625,-0.10937053516985892,1.0774574721302843,-0.05865681306852399,-0.0715748090536425
547,26031.65625,-0.13607363555623173,1.0677020490806235,-0.07135268057659502,-0.015087449424216142
548,26431.640625,0.34442196171138895,1.0591136105636159,-0.060015490683302225,0.10870914529636247
549,26162.373046875,-0.30718382964331525,1.0500103117410517,-0.05776447129039211,-0.09652055558740841
550,26047.66796875,-0.15774070946313748,1.0406483309705266,-0.04210592266403321,-0.11974319074209985
551,26008.462890625,-0.08391536764840031,1.0311646268576828,-0.04543567740917435,-0.4375968127108482
552,26089.693359375,0.034314043620903026,1.0215011771692142,-0.06351193488069345,-0.393746889064707
553,26106.150390625,-0.029286422720853425,1.0100604836369658,-0.08121978923080281,-0.18974930496304174
554,27727.392578125,1.494891691222476,1.0043262846885375,-0.05159181392088534,0.7264898226654095
555,27297.265625,-0.4451008968165257,0.9976597059436801,-0.03951748186498307,0.07669989314768837
556,25931.47265625,-1.3576462317023215,0.9868227257497002,-0.01259387573773019,0.26814092012223617
557,25800.724609375,-0.17463473776846986,0.9755199128771066,0.01708703560357353,0.11956479470327579
558,25868.798828125,0.02195639505040206,0.9648459042033005,0.024556776738919588,-0.23476994166962611
559,25969.56640625,0.05398390406317707,0.9540944796303312,0.010937909977384414,-0.2915366860399987
560,25812.416015625,-0.20058079057871964,0.9435961252991129,0.005654581245535905,-0.20582201867589056
561,25779.982421875,-0.07755064666619459,0.9344613178758482,-0.00473793133419423,-0.18516277414131105
562,25753.236328125,-0.07194451964389763,0.9316121526574979,-0.05426176299547721,-0.10244869014544808
563,26240.1953125,0.43348209143492533,0.9322081720351302,-0.08914475244546217,-0.18548370651768376
564,25905.654296875,-0.3734381373976683,0.9316124274418063,-0.08864349860253373,-0.1990011420962598
565,25895.677734375,-0.055254849786935976,0.9306935487143986,-0.09822913725489855,-0.4652104842468757
566,25832.2265625,-0.1081257421365663,0.9297808984313154,-0.11298264849955197,-0.3445671762682723
567,25162.654296875,-0.7167971659409835,0.927064020485364,-0.11272331435303232,-0.01028884647580592
568,25833.34375,0.6270877553284123,0.925193484315711,-0.10821526451698699,0.19212408129741163
569,26228.32421875,0.34251473323681314,0.925399676354443,-0.10767455892749231,-0.08651558142264335
570,26539.673828125,0.25628293343859687,0.9269379005941102,-0.10388557909774203,-0.049633604224051914
571,26608.693359375,0.020991425427953278,0.9288144820185483,-0.08920509759897374,-0.1659557552200988
572,26568.28125,-0.08426429059186678,0.9303107558537944,-0.08788865307792537,-0.3693879889935141
573,26534.1875,-0.07823509708706264,0.9316489859674644,-0.09928970592812884,-0.40070928287637175
574,26754.28125,0.1657739282488239,0.9286066168486942,-0.13637041288685472,0.040365021403406996
575,27211.1171875,0.38743913399268803,0.9283372793758837,-0.14320783071617943,-0.04981662538882558
576,27132.0078125,-0.11983998758803996,0.932090674264843,-0.1618111637800092,-0.07608682654501964
577,26567.6328125,-0.5827995027769411,0.9344883627581163,-0.17214135859989127,-0.07158050561903812
578,26579.568359375,-0.03392489911553648,0.9367105373541148,-0.17085161588841166,-0.21090511992881916
579,26579.390625,-0.04557846429721472,0.9386171130123984,-0.17505179074631055,-0.369254841274993
580,26256.826171875,-0.35756157960337276,0.9400065323895708,-0.18175926006295093,-0.329934028109084
581,26298.48046875,-0.0048825954425728655,0.941627582726118,-0.1793243579919634,-0.1401084362774616
582,26217.25,-0.1244951685731714,0.9430782912167074,-0.1867852472252231,-0.24050164442450706
583,26352.716796875,0.08634986146046313,0.9434300823010023,-0.1850864544452519,-0.1540500054331696
584,27021.546875,0.5953378060491414,0.9469188476883026,-0.17629246817866753,-0.03628115711385152
585,26911.720703125,-0.14952616113783818,0.9500954397822666,-0.16304041548541184,-0.2200004338938851
586,26967.916015625,0.007920377352426637,0.9536460988084623,-0.1699652315092146,-0.47270087186895665
587,27983.75,0.899893584025552,0.9624660705837577,-0.1837052059734332,-0.26452718284572657
588,27530.78515625,-0.4626093727494629,0.967773010464159,-0.1806429869366588,0.24878601145872817
589,27429.978515625,-0.1391886897269933,0.9715299042733124,-0.18513013960728344,-0.16954384562999827
590,27799.39453125,0.2965962573307739,0.9754683389155722,-0.19232355871406417,-0.18273741102385158
591,27415.912109375,-0.4005247599489889,0.9779920557053297,-0.19125177886242076,-0.146124020660022
592,27946.59765625,0.4447251014243999,0.9823012720807562,-0.17483107019020355,-0.06554654695070053
593,27968.83984375,-0.025068746316872476,0.9867866190915717,-0.1754273745397992,-0.41174303160757464
594,27935.08984375,-0.07627564117597149,0.9904783401690822,-0.1961838219063649,-0.3437029884148033
595,27583.677734375,-0.36904700797401147,0.9916431264272678,-0.2010370055747736,-0.1396177633143072
596,27391.01953125,-0.22459399593926116,0.9924529096779087,-0.20995533864598712,-0.24110766913267112
597,26873.3203125,-0.5332223120307632,0.9934086217152829,-0.20920943870224684,-0.05777870698478361
598,26756.798828125,-0.15649796598982843,0.9939627212200837,-0.21240667008528716,-0.27006525810307086
599,26862.375,0.05526830476068132,0.9948474534174299,-0.1914826600114438,0.017913673864159173
600,26861.70703125,-0.046043232571606786,0.9967385739849434,-0.19904477392858771,-0.46985999862243927
601,27159.65234375,0.23659583402873724,0.9994309717021723,-0.2122550628764706,-0.38454570898287943
602,28519.466796875,1.2035638309566123,1.006628702408917,-0.1641326180853001,0.6499345305204731
603,28415.748046875,-0.1385516660097408,1.0130786350986858,-0.15562847064264218,0.0033069317064389867
604,28328.341796875,-0.12416665998225869,1.0171642442165436,-0.15928145545201697,-0.10387435265716388
605,28719.806640625,0.30545489454479646,1.0228171070096752,-0.1483575501400264,-0.017869380418091187
606,29682.94921875,0.7978795297026215,1.0313054812941864,-0.10466607789012665,0.3357465708314945
607,29918.412109375,0.15659062313002606,1.0373540762356908,-0.09917333983583226,-0.16289201687971977
608,29993.896484375,0.019012387856392317,1.045054833203775,-0.12437324566800263,-0.21750176455818235
609,33086.234375,2.4631347761661893,1.0627387483500337,-0.0516956637244664,1.1752495943310288
610,33901.52734375,0.5769192601573792,1.081816668718256,0.03941269941544792,1.5030909530971763
611,34502.8203125,0.40405390361050414,1.1039734251361373,0.07547967572220385,0.5212431624451783
