,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
313,76778.8671875,0.032423277352033195,3.690272280076564,1.4864204358676203,0.7085841259258838
314,80474.1875,1.1563359507101023,3.7312483848284304,1.6079426242645598,3.3806898256827203
315,88701.484375,2.4431105336989987,3.7979667476746832,1.8402411241463958,5.146570247562504
316,87955.8125,-0.2612304359020915,3.8652589334327634,2.1136588867509447,5.930147464516229
317,90584.1640625,0.7073553195322136,3.9353633228665514,2.362097332807808,5.425558163722821
318,87250.4296875,-1.0040229908237466,3.999792940038349,2.486517209157033,3.632434800049044
319,91066.0078125,1.0488362431232228,4.074987800380671,2.6446616907572498,3.164796309283415
320,90558.4765625,-0.18828649002825962,4.145736455210334,2.7191083088349255,1.4730674651756115
321,89845.8515625,-0.24738137453283116,4.208071605320057,2.7394652855103447,1.5736917285793934
322,90542.640625,0.1520953826544014,4.263791390373697,2.7852839044367674,3.0297303404512412
323,92343.7890625,0.45816367722497997,4.326333373685539,2.876615419987591,2.979106725158264
324,94339.4921875,0.5012129261731936,4.401756439342857,2.96047483303181,2.8399120779493203
325,98504.7265625,1.0591267151647383,4.492492636090116,3.111554510507192,4.550779927624414
326,98997.6640625,0.08220674940788193,4.585373982338559,3.274104434919881,3.176294258324718
327,97777.28125,-0.36251804002851135,4.676153656069729,3.2998430799984355,1.477131009986005
328,98013.8203125,0.016364100600167755,4.770579216855764,3.328226311877146,1.8411891550386126
329,93102.296875,-1.3597040199815271,4.844809327810124,3.4222220924855162,3.2978177575718113
330,91985.3203125,-0.35397543604969695,4.895914788204887,3.3495974204258108,3.833976754727563
331,95962.53125,1.0367361170873086,4.958623791525714,3.3702657918995182,2.8101032541827373
332,95652.46875,-0.12814435244371272,5.018360556789601,3.3624014393123636,1.8685276619866333
333,97461.5234375,0.4335858197208973,5.083023533008757,3.4323921266535575,2.003660471034968
334,96449.0546875,-0.3123777713815068,5.132967913680339,3.2950585023289967,0.8395299227400855
335,97279.7890625,0.17384741722724278,5.15978742396488,3.075653736792638,1.0868026892704377
336,95865.3046875,-0.41986373136690064,5.184515935575951,2.9112069616707976,2.8872979572444026
337,96002.1640625,-0.008936141427548975,5.201454959312586,2.7588964598835823,2.6072728250643245
338,98768.53125,0.6808560001706842,5.237465552846758,2.730810652108555,3.112747586442977
339,96593.5703125,-0.6146638786610799,5.254747116595969,2.922174297593053,6.705703535593074
340,99920.7109375,0.8203521589699796,5.2840175319348495,3.0575268043199486,3.977569654998381
341,99923.3359375,-0.044735902849601765,5.315524129763141,3.051668952651279,1.465300663747172
342,101236.015625,0.2882520011088319,5.348956269473316,2.966981869413427,1.4627184649574168
343,97432.71875,-1.0243621641486877,5.364866476333896,3.06446341289681,4.782861565207492
344,96675.4296875,-0.24488731540813802,5.37216963262031,3.153687631041822,4.49087706657929
345,101173.03125,1.1171165191070225,5.380511913247504,3.0980570866266803,3.521417238465821
346,100043.0,-0.3325591190311557,5.383780087898311,3.0808026197130904,2.8570253270406782
347,101459.2578125,0.31396790210893966,5.395291547549457,3.114451237131027,2.0997499628641383
348,101372.96875,-0.06715943401397141,5.405793706116768,3.0840139188532243,1.2779906438141309
349,104298.6953125,0.6819825763656757,5.440798515806252,3.0037660284245877,1.8129467184805264
350,106029.71875,0.3754098175437451,5.4847074118010015,3.0020509826873765,3.802242316198401
351,106140.6015625,-0.018686159088877986,5.516528485004502,2.995191664096163,2.683181493752773
352,100041.5390625,-1.5583331111333156,5.530250627161238,3.1073679890601054,3.9441881599878736
353,97490.953125,-0.7056513635477631,5.530342637160338,3.221289637862465,4.1116156599951665
354,97755.9296875,0.0239833729702156,5.534428496637233,3.420806584862192,4.5313021902150155
355,97224.7265625,-0.1847068264555041,5.534256347321157,3.461720146416181,1.843848916069678
356,95104.9375,-0.6089708988725173,5.531879108886749,3.382094387069064,1.4139385531697097
357,94686.2421875,-0.15820556139878075,5.52776496494504,3.3771635909949924,2.516035581929995
358,98676.09375,1.0097694759705276,5.527475965128382,3.2960493771889037,1.6118464874112224
359,99299.1953125,0.11551918481292932,5.535934925279255,2.984590544752473,0.942608734174961
360,95795.515625,-0.9637494246048166,5.523037771104893,2.856576469160808,1.6088545096308209
361,94164.859375,-0.4843310579342509,5.505034269595289,2.8787995288421104,1.8765062112638256
362,95163.9296875,0.22440509420242882,5.486050288822644,2.824826541850879,0.4640264763150359
363,93530.2265625,-0.4881022412875115,5.473849401447949,2.6063265095158696,0.739834785041948
364,92643.2109375,-0.28901781345152067,5.461242932434006,2.4751956896033964,2.0644910796045473
365,93429.203125,0.17057452312015564,5.437032358712745,2.362586209226087,1.437741826610788
366,94419.7578125,0.22421273030273203,5.419451658659053,2.234371799816376,0.48460329438951427
367,96886.875,0.6140132822671941,5.4051564019233735,2.2050233734421467,1.5566998199479083
368,98107.4296875,0.2746439365980493,5.3949469069635,2.1920504929958473,1.0379462717389059
369,98236.2265625,-0.011867183036227824,5.375992993700516,2.114391588849356,0.3759811225158657
370,98314.9609375,-0.024925739614485687,5.3518733064158495,1.9243239245925035,0.2853153463398191
371,102078.0859375,0.9148680202085807,5.339172116197628,1.8791199498784215,1.8467473825726624
372,96922.703125,-1.3703045105680984,5.32942127899276,1.7842685518284072,2.1891003535733686
373,95043.5234375,-0.5459444865888402,5.321769549651618,1.6943622566717704,2.448029823694535
374,92484.0390625,-0.7433074398737415,5.305287327349327,1.5788125415532686,2.3932219909941534
375,94701.453125,0.5603150311666019,5.29739847746896,1.6065652935663877,2.357373414959904
376,94566.59375,-0.08183948830214485,5.295715380835568,1.5410829293514585,0.20228220090155435
377,94488.4375,-0.06654504592869048,5.295096957377321,1.4214968969860813,0.3032691753526861
378,94516.5234375,-0.03780959564466396,5.282092332006772,1.491231022457969,2.9021755265483584
379,96534.046875,0.4945569829253612,5.273447275709591,1.5453414214848382,1.9438433336081267
380,100504.4921875,0.9850394446712546,5.288169583898487,1.57432790071424,2.1452073446157613
381,99756.90625,-0.23628060323191993,5.305652753841638,1.5788678563408836,1.9605115177305117
382,104462.0390625,1.1328264310837233,5.334722686549084,1.7076954900061392,2.8477953360623887
383,104408.0703125,-0.058618792074378485,5.36873155577844,1.763802381557952,1.778011588366271
384,101089.609375,-0.8711532712004143,5.39513866977288,1.819348883846251,3.092298690872063
385,102016.6640625,0.18797259850522563,5.421986806476042,2.0422005048671457,5.561288455699394
386,106146.265625,0.9690656276798609,5.458648968562376,2.215332992904591,3.6881693450290713
387,103653.0703125,-0.6530546375231245,5.479803037038777,2.236548201472566,1.949256541658644
388,103960.171875,0.030224577561292966,5.498101253878655,2.4212180085111696,4.454993708145389
389,104819.484375,0.16504020184930285,5.5186833801891595,2.5022264181362153,1.8749244683480502
390,104714.6484375,-0.07098949806014675,5.538691585886749,2.5112956719202297,0.4531287582329011
391,102682.5,-0.5464163141155439,5.540581247044269,2.4323514157081694,0.3859982074135295
392,102087.6875,-0.19393040198661884,5.556729233926416,2.5141019454183193,3.7017755572277777
393,101332.4765625,-0.23523324122337563,5.576391235820648,2.469088748334783,1.6151257763826574
394,103703.2109375,0.5458158715198318,5.611467245177606,2.4277152915632865,1.6276660689761893
395,104735.3046875,0.2077690713195736,5.642837427862554,2.3734062704018672,1.3524636004682453
396,102405.0234375,-0.6206365652651047,5.667343767200778,2.445857675545557,1.542890566613117
397,100655.90625,-0.4858427807480589,5.686625956117574,2.464388020411638,0.6461463810841925
398,97688.9765625,-0.8102948272582601,5.696544423963224,2.4377303974647755,2.4089148056324206
399,101405.421875,0.9091409129029171,5.711774460278294,2.603899279137215,5.0185579295390434
400,97871.8203125,-0.9521505046499058,5.703543583316058,2.64487099079003,2.903329554811023
401,96615.4453125,-0.37571085339150756,5.693722010523881,2.631449754623895,1.712170972135464
402,96593.296875,-0.0512688284044178,5.669120901130835,2.559767757200917,1.5214237463661955
403,96529.0859375,-0.06240775921862041,5.644487770206381,2.5740457428269248,2.042205042416934
404,96482.453125,-0.05776093093735206,5.630083796585649,2.4275288329465354,0.3812153831804815
405,96500.09375,-0.04073366272989189,5.612836599193946,2.1618289629925957,0.6448970106709359
406,97437.5546875,0.2017496766338641,5.585609382271502,2.030646541134887,1.2608285387608769
407,95747.4296875,-0.49274505651507466,5.560892912319459,1.9864577709774405,1.131607321107424
408,97885.859375,0.5192842068034599,5.541901970344333,1.8388039688003928,1.722873854360729
409,96623.8671875,-0.37714935060579885,5.516278907576628,1.7977116251346665,1.1145701373904662
410,97508.96875,0.1877105514125288,5.493750819856963,1.8214622518447314,0.8925997221880904
411,97580.3515625,-0.026699011580686705,5.477799285436395,1.8066436959397298,0.11180228292302966
412,96175.03125,-0.4162657861636021,5.459313751186614,1.6112519114482446,0.08633345005132495
413,95773.3828125,-0.15239697285399043,5.4419336070401725,1.5577485476518387,0.6251234850962756
414,95539.546875,-0.10790261153228821,5.416410443634378,1.5305000623713771,1.123472295956768
415,96635.609375,0.2462153680086478,5.3910872743545815,1.4956522790226194,0.7076558180491708
416,98333.9375,0.39998674546110796,5.378359289613129,1.4577312009120726,0.8412159137754348
417,96125.546875,-0.6260973774940795,5.364195416414789,1.5166447922496376,1.7362571007398608
418,96577.7578125,0.07457874483829051,5.360721263446379,1.396023101999304,0.17698504919552316
419,96273.921875,-0.12596295425323112,5.3446779632794295,1.1307151428143285,0.10941822592877455
420,91418.171875,-1.3684874031351235,5.324501052229097,1.0526454928044402,1.4587637012729022
421,88736.171875,-0.8066533527218481,5.299867017569583,1.1686168127842986,3.858052358966679
422,84347.0234375,-1.3422800457772903,5.261579842146342,1.2206396646103184,2.484031306948608
423,84704.2265625,0.0626304336526385,5.22461019031255,1.212330850056705,1.888462457609516
424,84373.0078125,-0.14557093221108608,5.186750799100682,1.3772374401415521,3.4325731006776823
425,86031.9140625,0.45236652212356354,5.154022717851897,1.3811677337598842,0.7176214042695018
426,94248.3515625,2.28652054428654,5.144051882223377,1.4305600803068428,2.174762407284951
427,86065.671875,-2.3673060911260455,5.113782497690657,1.5184109210171497,2.7571599485196403
428,87222.1953125,0.2958416073381471,5.08044324728937,1.5689772309233354,2.6585302153236627
429,90623.5625,0.932599069620572,5.0616836859145815,1.6049758397271359,1.7806722788277636
430,89961.7265625,-0.23279851341158053,5.0380877253091585,1.6455582677797802,1.6435188029203913
431,86742.671875,-0.9769611242056179,5.00420442640244,1.777397197437452,2.551290815616131
432,86154.59375,-0.21931864551056093,4.972876181909278,1.7818981000933691,0.16961613783093304
433,80601.0390625,-1.7488598614141573,4.925440838439064,1.791504038283935,0.8028674649851516
434,78532.0,-0.7102390567078902,4.872267852057089,1.8366256360024225,1.9583821400889605
435,82862.2109375,1.3267505789855143,4.829206219892651,1.9059497257281641,1.9903977393045515
436,83722.359375,0.21860304925303947,4.78352407358607,1.9293672957434425,1.2745241457532202
437,81066.703125,-0.8694695098386027,4.736443580465451,1.8803082304615135,0.8284901195404336
438,83969.1015625,0.8538880401740875,4.697023438806942,1.9105978954140879,0.7374514493914689
439,84343.109375,0.06820981611137808,4.659722531436171,1.9015684210137647,-0.057659126056941554
440,82579.6875,-0.5855838273728314,4.632089586322848,1.840321423918469,0.32547668609599034
441,84075.6875,0.4135819800825035,4.617518885796392,1.6595524657809066,0.5131844842918295
442,82718.5,-0.46145924382167214,4.612427413451711,1.5503525359615886,0.46344469223001156
443,86854.2265625,1.201863290264512,4.619149248267836,1.5025556459836948,1.004050203184927
444,84167.1953125,-0.8488166263421285,4.618505788905932,1.3553938651061577,0.7095573887509224
445,84043.2421875,-0.08308512955420227,4.612288335953735,1.3280001992536274,0.21074127493901534
446,83832.484375,-0.1095986119983653,4.579723806325332,1.197140749724197,-0.24660226360914503
447,86054.375,0.6233465949119651,4.579688487382221,1.0421707463046157,-0.11033561773764702
448,87498.9140625,0.38017647636994306,4.580553630511535,0.9518146384500964,0.9866212462337083
449,87471.703125,-0.05335916133091321,4.57069954768251,0.8965614181696387,0.7582914265367704
450,86900.8828125,-0.21278674485263238,4.561130019270665,0.8398182442919934,0.5935685162899219
451,87177.1015625,0.035723796026369575,4.562488235363035,0.7278399326327522,0.47929426715842854
452,84353.1484375,-0.8872577026173436,4.556856134050985,0.7709585986954494,0.9674646312774369
453,82597.5859375,-0.5830861469985911,4.563098207677218,0.7334009434273556,0.10791742572697384
454,82334.5234375,-0.12695919162723265,4.57498654927318,0.627448236613017,-0.002119313863291985
455,82548.9140625,0.021075059408659762,4.574007047021012,0.5581601554121796,0.7083221036736942
456,85169.171875,0.753466464525775,4.57853041196748,0.5253265198612933,0.6669852524916525
457,82485.7109375,-0.8638628251096555,4.582966847371393,0.5689276859488396,1.6352665774409871
458,83102.828125,0.14514653949508136,4.58025849995164,0.5885127381864723,1.0998444881544358
459,83843.8046875,0.1815311383749131,4.578697456401737,0.6734616900072153,1.5141982484612886
460,83504.796875,-0.1489853936874607,4.581589750543875,0.6547246757552194,-0.02122463743065923
461,78214.484375,-1.7186285788253974,4.563265081134571,0.6849274704307957,1.072043475772316
462,79235.3359375,0.2861091213028529,4.552375195801741,0.8660208648497,3.8143157906110745
463,76271.953125,-1.0198773365114981,4.5192904078827,0.9021028485107875,1.6716950756561832
464,82573.953125,1.9841866130636896,4.514309240065743,1.0508905782943792,3.4626589313300076
465,79626.140625,-0.9747491306558326,4.500499460033571,1.1201488380838016,1.4922651085235152
466,83404.8359375,1.1398926438272126,4.499162445077177,1.2058700184067523,1.3395440814024406
467,85287.109375,0.5251313098190641,4.496763639127716,1.2373167642814205,0.4715408898383801
468,83684.9765625,-0.5302217602330714,4.484839612209565,1.221717689748236,0.6979829544701375
469,84542.390625,0.2151937553888837,4.475681307674771,1.2327313964922502,0.9620841255083922
470,83668.9921875,-0.31089236197542064,4.465577012360803,1.2363342396992687,0.6602339140706446
471,84033.8671875,0.06583816252740898,4.455749895031912,1.250366057171413,0.7389327358946355
472,84895.75,0.21546300540318275,4.457446303438468,1.2155266809952063,0.32281241141551736
473,84450.8046875,-0.17974897728504652,4.46324027102714,1.2040921165795644,-0.10366263519075845
474,85063.4140625,0.13937386772190916,4.471771969637615,1.2054281803359241,0.022602611754950822
475,85174.3046875,-0.012101862647412415,4.479980082246477,1.1667644775447519,-0.007093743795836465
476,87518.90625,0.6488159404387889,4.487326373562998,1.2024094356792034,1.3265436002657631
477,93441.890625,1.6287258669641034,4.521580154993301,1.2248272035688588,2.050074918477964
478,93699.109375,0.024869414195341714,4.554708737424789,1.2379507441691016,1.3426766082706534
479,93943.796875,0.021266821929930395,4.586285704461312,1.201081922370412,0.8319940753437803
480,94720.5,0.16508981892814995,4.621350868997563,1.272623524342665,1.3025491376976024
481,94646.9296875,-0.06527194429511553,4.67272583784204,1.2222534082751848,0.14001739776867142
482,93754.84375,-0.2875125144582447,4.71812013231974,1.0249683547315838,0.1638414804735346
483,94978.75,0.2861690620742866,4.776605713032552,0.9819612033515528,0.8759099999748077
